from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.47746,124.649,8.47678,124.626,185,160,96,1,1,1,2,7,6,,,,,,
8.47792,124.638,8.4905,124.64,148,87,63,1,1,1,2,1,1,,,,,,
8.48783,124.651,8.31158,124.554,158,532,563,1,1,1,3,6,6,,,,,,
8.50035,124.648,8.44861,124.649,135,281,169,1,1,1,2,5,5,,,,,,
8.49553,124.654,8.4921,124.651,135,64,67,1,1,1,1,1,1,,,,,,
8.47439,124.682,8.458,124.659,151,153,80,1,1,1,3,2,2,,,,,,
8.47292,124.637,8.39288,124.557,128,494,458,1,1,1,2,3,3,,,,,,
8.4398,124.565,8.50424,124.625,142,96,75,1,1,1,2,3,2,,,,,,
8.47336,124.607,8.38829,124.515,159,539,560,1,1,1,2,5,5,,,,,,
8.50774,124.615,8.47212,124.639,194,138,76,1,1,1,2,3,2,,,,,,
8.48941,124.638,8.43387,124.64,192,330,221,1,1,1,3,7,5,,,,,,
8.36673,124.501,8.37312,124.61,151,474,225,1,1,1,2,4,5,,,,,,
8.47924,124.656,8.49297,124.655,137,88,71,1,1,1,2,3,1,,,,,,
8.50301,124.643,8.50345,124.603,147,217,80,1,1,1,2,2,2,,,,,,
8.47419,124.61,8.48315,124.646,185,140,107,1,1,1,2,8,8,,,,,,
8.22052,124.541,8.47311,124.635,156,108,88,1,1,1,2,3,3,,,,,,
8.50932,124.65,8.46679,124.644,183,225,176,1,1,1,2,6,6,,,,,,
8.47555,124.647,8.48651,124.651,164,74,63,1,1,1,2,1,1,,,,,,
8.51262,124.615,8.49124,124.634,152,83,64,1,1,1,1,2,2,,,,,,
8.48482,124.638,8.45058,124.583,168,366,228,1,1,1,2,2,3,,,,,,
8.22149,124.542,8.47531,124.645,158,139,103,1,1,1,2,5,5,,,,,,
8.51375,124.639,8.47841,124.647,164,125,91,1,1,1,2,5,7,,,,,,
8.47256,124.63,8.48511,124.655,178,171,120,1,1,1,2,5,5,,,,,,
8.50432,124.616,8.48478,124.638,162,84,64,1,1,1,2,3,3,,,,,,
8.47518,124.646,8.47266,124.616,186,208,113,1,1,1,2,1,1,,,,,,
8.49731,124.651,8.44194,124.573,151,416,349,1,1,1,3,5,5,,,,,,
8.47263,124.63,8.48229,124.649,169,134,93,1,1,1,2,5,4,,,,,,
8.29331,124.525,8.50318,124.621,145,252,170,1,1,1,2,8,8,,,,,,
8.50305,124.642,8.48678,124.647,147,83,70,1,1,1,2,3,1,,,,,,
8.47566,124.664,8.46448,124.632,159,170,101,1,1,1,3,6,7,,,,,,
8.47477,124.692,8.47727,124.638,177,128,78,1,1,1,2,6,6,,,,,,
8.48976,124.652,8.46754,124.607,143,329,319,1,1,1,2,3,3,,,,,,
8.48465,124.639,8.50443,124.622,169,158,95,1,1,1,2,1,1,,,,,,
8.20512,124.535,8.29146,124.52,147,550,520,1,1,1,2,5,4,,,,,,
8.4839,124.657,8.42836,124.613,157,356,223,1,1,1,2,3,3,,,,,,
8.50314,124.664,8.47193,124.639,190,140,91,1,1,1,2,4,3,,,,,,
8.50911,124.647,8.47887,124.651,146,170,80,1,1,1,2,5,5,,,,,,
8.48719,124.63,8.48674,124.647,156,81,78,1,1,1,2,2,2,,,,,,
8.4612,124.606,8.46985,124.705,173,378,182,1,1,1,2,7,8,,,,,,
8.49507,124.652,8.48607,124.601,144,335,293,1,1,1,2,4,3,,,,,,
8.48047,124.611,8.48083,124.629,157,96,83,1,1,1,2,5,4,,,,,,
8.4687,124.645,8.50998,124.637,189,233,142,1,1,1,2,4,3,,,,,,
8.50413,124.62,8.47816,124.644,163,110,82,1,1,1,2,4,4,,,,,,
8.49634,124.661,8.47594,124.642,145,93,66,1,1,1,2,2,1,,,,,,
8.48552,124.639,8.4749,124.631,147,114,92,1,1,1,1,1,2,,,,,,
8.35439,124.601,8.47558,124.65,233,159,98,1,1,1,2,6,7,,,,,,
8.49672,124.747,8.30134,124.537,173,529,590,1,1,1,3,11,11,,,,,,
8.46967,124.628,8.44565,124.632,141,174,81,1,1,1,2,2,2,,,,,,
8.48105,124.658,8.47266,124.616,177,245,190,1,1,1,2,8,9,,,,,,
8.49044,124.635,8.48004,124.645,179,79,67,1,1,1,2,3,3,,,,,,
8.51012,124.637,8.48719,124.645,143,92,77,1,1,1,2,3,4,,,,,,
8.48167,124.61,8.47068,124.606,170,62,61,1,1,1,2,2,2,,,,,,
8.47804,124.643,8.48558,124.652,148,66,63,1,1,1,2,2,2,,,,,,
8.47819,124.642,8.47827,124.655,147,84,57,1,1,1,2,3,4,,,,,,
8.45839,124.713,8.47437,124.615,156,276,223,1,1,1,3,8,9,,,,,,
8.47934,124.636,8.47659,124.629,162,100,65,1,1,1,2,2,1,,,,,,
8.48423,124.658,8.47112,124.643,202,111,91,1,1,1,2,2,3,,,,,,
8.4747,124.692,8.48919,124.639,194,109,70,1,1,1,2,2,3,,,,,,
8.37821,124.61,8.49201,124.654,218,219,139,1,1,1,2,8,8,,,,,,
8.49564,124.757,8.4825,124.634,179,174,132,1,1,1,3,7,8,,,,,,
8.50496,124.66,8.51187,124.624,160,163,72,1,1,1,2,1,2,,,,,,
8.42999,124.614,8.47148,124.7,201,354,164,1,1,1,2,6,7,,,,,,
8.39819,124.602,8.48707,124.639,147,149,106,1,1,1,2,4,4,,,,,,
8.4893,124.766,8.47693,124.629,178,216,149,1,1,1,3,11,9,,,,,,
8.48612,124.65,8.3287,124.598,209,484,337,1,1,1,2,4,4,,,,,,
8.47633,124.66,8.50847,124.651,177,290,202,1,1,1,3,6,8,,,,,,
8.4808,124.658,8.48487,124.655,138,59,59,1,1,1,2,1,1,,,,,,
8.48703,124.646,8.47102,124.629,152,193,125,1,1,1,2,3,3,,,,,,
8.50507,124.639,8.47292,124.633,162,147,88,1,1,1,2,5,4,,,,,,
8.48366,124.595,8.46799,124.609,175,372,373,1,1,1,2,10,11,,,,,,
8.46306,124.608,8.49942,124.663,178,257,188,1,1,1,2,3,4,,,,,,
8.48112,124.629,8.50223,124.646,165,196,106,1,1,1,2,6,6,,,,,,
8.47478,124.625,8.48362,124.598,209,191,92,1,1,1,2,1,1,,,,,,
8.4685,124.607,8.50373,124.606,201,310,181,1,1,1,3,9,7,,,,,,
8.49755,124.642,8.49472,124.626,154,209,110,1,1,1,2,4,4,,,,,,
8.31369,124.556,8.47437,124.615,144,156,114,1,1,1,2,6,5,,,,,,
8.47043,124.643,8.5045,124.621,174,236,112,1,1,1,2,3,4,,,,,,
8.40895,124.613,8.47557,124.651,199,180,97,1,1,1,2,8,7,,,,,,
8.46984,124.705,8.47582,124.626,242,230,173,1,1,1,3,8,10,,,,,,
8.47178,124.64,8.44556,124.637,144,216,83,1,1,1,2,1,1,,,,,,
8.49454,124.656,8.48008,124.637,164,141,83,1,1,1,2,2,4,,,,,,
8.27988,124.581,8.49801,124.66,168,302,235,1,1,1,3,9,8,,,,,,
8.48052,124.61,8.48902,124.64,156,108,79,1,1,1,2,4,3,,,,,,
8.49657,124.641,8.48959,124.658,150,122,75,1,1,1,2,5,5,,,,,,
8.50111,124.642,8.47761,124.626,222,146,83,1,1,1,2,2,2,,,,,,
8.48051,124.762,8.47233,124.639,157,154,107,1,1,1,3,6,6,,,,,,
8.47407,124.614,8.48209,124.644,195,126,116,1,1,1,2,6,6,,,,,,
8.47924,124.637,8.49611,124.747,182,477,170,1,1,1,3,4,4,,,,,,
8.47659,124.629,8.40801,124.613,173,415,146,1,1,1,2,2,2,,,,,,
8.42299,124.608,8.4642,124.569,133,416,223,1,1,1,2,5,4,,,,,,
8.48502,124.646,8.49553,124.654,170,79,65,1,1,1,2,1,1,,,,,,
8.48465,124.639,8.47518,124.716,185,364,125,1,1,1,2,4,4,,,,,,
8.47281,124.63,8.47703,124.677,192,273,159,1,1,1,2,7,7,,,,,,
8.4763,124.661,8.45886,124.618,203,247,139,1,1,1,2,3,3,,,,,,
8.4928,124.652,8.51189,124.623,141,194,74,1,1,1,2,1,2,,,,,,
8.49331,124.641,8.50679,124.758,155,429,183,1,1,1,2,3,4,,,,,,
8.4709,124.642,8.50304,124.642,147,205,127,1,1,1,2,3,5,,,,,,
8.50538,124.643,8.4816,124.592,162,327,190,1,1,1,2,2,2,,,,,,
8.48081,124.637,8.50507,124.639,149,157,68,1,1,1,2,1,1,,,,,,
8.48234,124.637,8.48307,124.609,134,295,239,1,1,1,2,5,5,,,,,,
8.47982,124.656,8.50132,124.663,133,150,66,1,1,1,2,1,1,,,,,,
8.50407,124.611,8.42592,124.638,184,361,255,1,1,1,3,7,8,,,,,,
8.47307,124.774,8.46956,124.646,164,122,83,1,1,1,3,5,6,,,,,,
8.45664,124.659,8.48761,124.63,149,170,118,1,1,1,3,6,5,,,,,,
8.44857,124.649,8.47118,124.643,144,62,78,1,1,1,2,2,2,,,,,,
8.498,124.661,8.49925,124.663,160,67,51,1,1,1,2,1,1,,,,,,
8.49185,124.633,8.47406,124.652,204,139,79,1,1,1,3,3,3,,,,,,
8.4715,124.68,8.50429,124.615,180,326,138,1,1,1,3,8,7,,,,,,
8.50723,124.648,8.40799,124.57,165,524,489,1,1,1,2,7,7,,,,,,
8.47458,124.682,8.48587,124.648,168,76,63,1,1,1,2,2,2,,,,,,
8.46569,124.626,8.47284,124.638,150,66,65,1,1,1,2,2,1,,,,,,
8.47863,124.654,8.51248,124.629,142,253,146,1,1,1,2,4,3,,,,,,
8.44404,124.636,8.50453,124.621,149,215,106,1,1,1,2,3,3,,,,,,
8.47302,124.637,8.47554,124.65,159,109,81,1,1,1,2,3,3,,,,,,
8.49086,124.656,8.49965,124.6,156,289,140,1,1,1,2,4,4,,,,,,
8.49663,124.656,8.49687,124.646,141,78,67,1,1,1,2,2,3,,,,,,
8.48467,124.639,8.47695,124.651,161,101,70,1,1,1,2,4,3,,,,,,
8.50436,124.625,8.49265,124.633,150,70,60,1,1,1,2,1,1,,,,,,
8.48408,124.731,8.3879,124.544,249,514,584,1,1,1,3,10,10,,,,,,
8.50832,124.652,8.49086,124.656,155,67,63,1,1,1,2,2,2,,,,,,
8.4926,124.761,8.46569,124.626,175,234,148,1,1,1,3,7,6,,,,,,
8.48669,124.647,8.47283,124.635,165,179,82,1,1,1,2,5,5,,,,,,
8.487,124.639,8.48687,124.633,145,66,69,1,1,1,2,1,1,,,,,,
8.47099,124.642,8.472,124.617,155,164,80,1,1,1,2,1,1,,,,,,
8.47202,124.639,8.47554,124.65,159,95,80,1,1,1,2,3,2,,,,,,
8.48737,124.645,8.49572,124.642,141,79,66,1,1,1,2,1,1,,,,,,
8.47371,124.63,8.4739,124.62,162,91,79,1,1,1,2,1,1,,,,,,
8.49663,124.656,8.39693,124.557,255,496,555,1,1,1,3,7,7,,,,,,
8.48214,124.667,8.50447,124.624,205,200,78,1,1,1,2,5,5,,,,,,
8.48303,124.658,8.47844,124.643,176,98,84,1,1,1,1,1,2,,,,,,
8.46132,124.643,8.50137,124.751,204,443,154,1,1,1,2,2,2,,,,,,
8.46487,124.608,8.47307,124.638,158,96,88,1,1,1,2,4,4,,,,,,
8.4921,124.633,8.48123,124.67,207,255,80,1,1,1,2,2,2,,,,,,
8.45463,124.641,8.38677,124.61,152,471,303,1,1,1,2,8,7,,,,,,
8.40384,124.571,8.5015,124.593,197,407,263,1,1,1,3,9,6,,,,,,
8.48303,124.658,8.50438,124.618,147,231,88,1,1,1,2,3,4,,,,,,
8.47296,124.63,8.4969,124.661,184,344,211,1,1,1,2,7,6,,,,,,
8.47703,124.677,8.472,124.639,189,149,107,1,1,1,2,5,4,,,,,,
8.47532,124.672,8.47361,124.595,193,454,220,1,1,1,3,10,5,,,,,,
8.51282,124.637,8.48292,124.639,154,114,110,1,1,1,2,4,5,,,,,,
8.48056,124.726,8.48067,124.671,161,114,83,1,1,1,1,2,2,,,,,,
8.48423,124.658,8.47303,124.635,223,149,112,1,1,1,2,5,4,,,,,,
8.48715,124.639,8.50421,124.613,163,226,86,1,1,1,2,1,3,,,,,,
8.47591,124.643,8.47494,124.623,160,181,104,1,1,1,2,4,4,,,,,,
8.49025,124.628,8.48681,124.639,158,76,67,1,1,1,2,1,1,,,,,,
8.5049,124.624,8.50078,124.755,201,606,245,1,1,1,4,5,6,,,,,,
8.43019,124.616,8.47395,124.598,212,254,123,1,1,1,2,2,3,,,,,,
8.40301,124.572,8.46218,124.784,214,530,365,1,1,1,4,11,11,,,,,,
8.46697,124.586,8.48831,124.642,179,155,108,1,1,1,2,9,10,,,,,,
8.4981,124.65,8.37132,124.609,237,456,327,1,1,1,3,7,7,,,,,,
8.5124,124.618,8.48498,124.638,167,97,75,1,1,1,2,3,2,,,,,,
8.47991,124.631,8.47548,124.648,222,145,90,1,1,1,3,3,3,,,,,,
8.45422,124.632,8.472,124.618,180,128,86,1,1,1,2,3,2,,,,,,
8.49193,124.653,8.3006,124.588,142,547,477,1,1,1,2,7,6,,,,,,
8.50855,124.637,8.49773,124.642,160,70,65,1,1,1,2,2,2,,,,,,
8.48198,124.636,8.48487,124.655,171,146,84,1,1,1,2,3,3,,,,,,
8.5121,124.637,8.29604,124.532,148,524,555,1,1,1,2,7,6,,,,,,
8.48764,124.66,8.47945,124.645,136,80,76,1,1,1,2,3,2,,,,,,
8.50912,124.647,8.47832,124.647,173,104,82,1,1,1,2,2,4,,,,,,
8.40327,124.571,8.48341,124.594,179,340,188,1,1,1,2,5,4,,,,,,
8.49817,124.634,8.50371,124.606,154,135,65,1,1,1,2,2,2,,,,,,
8.46837,124.588,8.50288,124.643,193,238,131,1,1,1,2,5,7,,,,,,
8.46307,124.618,8.47507,124.631,163,82,85,1,1,1,2,3,2,,,,,,
8.50302,124.643,8.48495,124.662,175,129,78,1,1,1,2,6,3,,,,,,
8.50924,124.646,8.4862,124.648,165,87,64,1,1,1,2,3,3,,,,,,
8.44666,124.631,8.49215,124.654,176,330,101,1,1,1,3,5,6,,,,,,
8.47552,124.651,8.47844,124.643,235,67,74,1,1,1,2,1,1,,,,,,
8.50052,124.756,8.48452,124.758,155,90,123,1,1,1,1,2,2,,,,,,
8.49344,124.744,8.50364,124.626,216,214,92,1,1,1,2,6,6,,,,,,
8.46967,124.704,8.48004,124.641,160,109,71,1,1,1,2,3,4,,,,,,
8.47827,124.633,8.44345,124.577,134,377,130,1,1,1,2,1,1,,,,,,
8.48214,124.63,8.37667,124.61,185,429,153,1,1,1,2,1,1,,,,,,
8.37078,124.609,8.4848,124.638,191,130,96,1,1,1,2,4,4,,,,,,
8.4779,124.648,8.50024,124.632,158,196,111,1,1,1,2,2,2,,,,,,
8.47881,124.645,8.50091,124.75,181,424,137,1,1,1,2,2,2,,,,,,
8.3067,124.544,8.4921,124.627,148,209,155,1,1,1,2,8,8,,,,,,
8.44883,124.641,8.4847,124.599,154,344,249,1,1,1,2,6,6,,,,,,
8.48792,124.643,8.47411,124.615,176,256,156,1,1,1,2,2,3,,,,,,
8.47423,124.638,8.47847,124.638,150,68,65,1,1,1,1,1,1,,,,,,
8.48635,124.634,8.47869,124.603,156,325,229,1,1,1,2,3,4,,,,,,
8.48631,124.639,8.50265,124.643,150,95,67,1,1,1,2,1,1,,,,,,
8.49944,124.749,8.48106,124.599,244,400,359,1,1,1,3,12,10,,,,,,
8.48313,124.657,8.48941,124.658,151,65,65,1,1,1,2,1,1,,,,,,
8.48789,124.643,8.43458,124.666,142,335,185,1,1,1,3,5,6,,,,,,
8.49561,124.654,8.49627,124.661,149,63,63,1,1,1,2,1,1,,,,,,
8.50933,124.646,8.5097,124.637,143,63,64,1,1,1,2,2,2,,,,,,
8.49029,124.653,8.48571,124.636,171,116,67,1,1,1,2,3,3,,,,,,
8.47471,124.624,8.17775,124.53,157,567,488,1,1,1,2,2,2,,,,,,
8.45551,124.632,8.50445,124.624,152,217,105,1,1,1,2,4,5,,,,,,
8.47461,124.623,8.31161,124.553,138,512,261,1,1,1,2,2,2,,,,,,
8.47321,124.638,8.4833,124.631,150,95,73,1,1,1,1,2,2,,,,,,
8.50303,124.641,8.50427,124.614,143,121,71,1,1,1,2,3,2,,,,,,
8.46971,124.703,8.47094,124.642,174,163,81,1,1,1,2,3,4,,,,,,
8.46309,124.707,8.50428,124.62,154,241,85,1,1,1,3,4,5,,,,,,
8.49232,124.641,8.49367,124.652,146,94,72,1,1,1,2,4,3,,,,,,
8.47171,124.64,8.50435,124.619,185,221,108,1,1,1,2,4,3,,,,,,
8.49778,124.661,8.48539,124.637,187,102,78,1,1,1,2,3,4,,,,,,
8.47075,124.591,8.49014,124.653,206,202,133,1,1,1,3,12,11,,,,,,
8.49067,124.612,8.50471,124.754,158,458,237,1,1,1,3,4,5,,,,,,
8.5035,124.621,8.47583,124.63,164,96,75,1,1,1,2,4,4,,,,,,
8.49952,124.637,8.4921,124.633,146,65,62,1,1,1,2,3,2,,,,,,
8.50454,124.621,8.47488,124.691,202,303,77,1,1,1,2,3,3,,,,,,
8.48612,124.65,8.49846,124.755,168,466,116,1,1,1,3,4,4,,,,,,
8.50496,124.66,8.49567,124.654,141,63,62,1,1,1,1,1,1,,,,,,
8.485,124.639,8.48166,124.592,150,354,250,1,1,1,2,2,2,,,,,,
8.39675,124.555,8.48658,124.647,216,214,146,1,1,1,2,7,7,,,,,,
8.47111,124.643,8.48567,124.734,183,409,126,1,1,1,2,3,3,,,,,,
8.48489,124.656,8.50387,124.64,159,151,88,1,1,1,2,2,3,,,,,,
8.47694,124.651,8.47032,124.707,173,271,73,1,1,1,2,1,1,,,,,,
8.47331,124.634,8.46342,124.786,169,510,295,1,1,1,3,8,8,,,,,,
8.48068,124.658,8.50912,124.647,175,234,132,1,1,1,2,4,3,,,,,,
8.48346,124.594,8.42634,124.627,162,414,394,1,1,1,3,10,9,,,,,,
8.48099,124.609,8.44567,124.643,168,350,238,1,1,1,3,8,8,,,,,,
8.47045,124.643,8.47129,124.641,150,66,65,1,1,1,2,1,1,,,,,,
8.47835,124.628,8.38016,124.562,139,469,349,1,1,1,2,2,2,,,,,,
8.49672,124.603,8.4317,124.617,200,357,193,1,1,1,2,5,6,,,,,,
8.48796,124.643,8.47392,124.645,152,107,110,1,1,1,2,4,4,,,,,,
8.47608,124.63,8.48505,124.733,199,398,187,1,1,1,2,4,4,,,,,,
8.44881,124.622,8.487,124.639,156,123,82,1,1,1,2,3,4,,,,,,
8.50565,124.638,8.51277,124.627,148,63,59,1,1,1,2,1,1,,,,,,
8.48063,124.658,8.47949,124.632,140,142,83,1,1,1,2,7,7,,,,,,
8.48319,124.638,8.47608,124.63,146,98,95,1,1,1,2,2,1,,,,,,
8.47741,124.649,8.48347,124.644,141,78,52,1,1,1,2,1,1,,,,,,
8.46808,124.607,8.48235,124.63,169,108,96,1,1,1,2,5,3,,,,,,
8.5049,124.624,8.47477,124.645,212,139,81,1,1,1,2,6,6,,,,,,
8.48558,124.65,8.46965,124.704,158,277,74,1,1,1,2,2,3,,,,,,
8.48831,124.642,8.50437,124.659,154,209,108,1,1,1,2,1,1,,,,,,
8.48362,124.595,8.19669,124.527,140,554,519,1,1,1,2,8,7,,,,,,
8.48759,124.737,8.50533,124.615,235,281,92,1,1,1,2,6,6,,,,,,
8.47928,124.637,8.50302,124.643,163,162,84,1,1,1,2,1,1,,,,,,
8.49484,124.652,8.47099,124.642,153,123,77,1,1,1,2,3,3,,,,,,
8.50298,124.641,8.47856,124.627,190,161,89,1,1,1,2,2,2,,,,,,
8.47315,124.62,8.47761,124.626,172,77,83,1,1,1,1,1,1,,,,,,
8.48101,124.637,8.47229,124.639,179,84,70,1,1,1,2,1,1,,,,,,
8.49766,124.639,8.47355,124.638,154,91,70,1,1,1,2,2,5,,,,,,
8.50835,124.637,8.48732,124.645,150,88,77,1,1,1,2,3,3,,,,,,
8.4285,124.614,8.50398,124.61,206,330,205,1,1,1,2,7,11,,,,,,
8.47301,124.637,8.48831,124.642,158,117,86,1,1,1,2,1,1,,,,,,
8.50418,124.626,8.45021,124.649,189,334,220,1,1,1,3,5,3,,,,,,
8.40566,124.567,8.46995,124.606,180,415,348,1,1,1,2,9,7,,,,,,
8.49062,124.635,8.37467,124.611,199,460,287,1,1,1,2,4,3,,,,,,
8.4837,124.758,8.40313,124.58,236,490,484,1,1,1,4,10,11,,,,,,
8.48012,124.59,8.47785,124.628,175,86,84,1,1,1,2,3,2,,,,,,
8.47594,124.642,8.48141,124.637,146,70,63,1,1,1,2,1,1,,,,,,
8.49207,124.654,8.50086,124.635,145,133,84,1,1,1,1,4,3,,,,,,
8.47432,124.652,8.47453,124.632,200,112,82,1,1,1,2,1,1,,,,,,
8.45881,124.718,8.48217,124.61,153,350,316,1,1,1,3,7,6,,,,,,
8.3796,124.562,8.50964,124.637,145,280,167,1,1,1,2,8,8,,,,,,
8.50298,124.641,8.50786,124.637,154,63,69,1,1,1,2,1,1,,,,,,
8.48214,124.63,8.4784,124.627,187,66,80,1,1,1,2,1,1,,,,,,
8.47907,124.645,8.47736,124.629,155,143,82,1,1,1,2,4,4,,,,,,
8.48066,124.637,8.48462,124.639,193,70,62,1,1,1,2,1,1,,,,,,
8.459,124.641,8.48104,124.629,221,109,68,1,1,1,3,4,5,,,,,,
8.47585,124.662,8.4611,124.626,155,238,110,1,1,1,2,3,3,,,,,,
8.47916,124.638,8.47548,124.647,164,80,68,1,1,1,2,1,1,,,,,,
8.47282,124.635,8.4839,124.61,159,339,261,1,1,1,2,1,1,,,,,,
8.48515,124.637,8.48913,124.652,180,113,74,1,1,1,2,3,3,,,,,,
8.46981,124.606,8.50188,124.622,205,223,124,1,1,1,3,7,7,,,,,,
8.40021,124.562,8.48267,124.657,213,249,168,1,1,1,2,7,7,,,,,,
8.48476,124.638,8.49201,124.654,144,131,75,1,1,1,2,3,3,,,,,,
8.48017,124.605,8.47331,124.695,186,352,182,1,1,1,3,4,4,,,,,,
8.45551,124.632,8.50851,124.651,154,237,125,1,1,1,2,3,3,,,,,,
8.47804,124.643,8.48315,124.638,161,81,65,1,1,1,2,2,2,,,,,,
8.49429,124.632,8.48782,124.628,163,164,96,1,1,1,2,3,2,,,,,,
8.48036,124.611,8.47457,124.622,172,84,81,1,1,1,2,5,3,,,,,,
8.49766,124.639,8.4664,124.572,134,416,356,1,1,1,2,4,4,,,,,,
8.47661,124.646,8.45524,124.645,144,186,97,1,1,1,2,1,1,,,,,,
8.47728,124.65,8.50016,124.636,153,244,206,1,1,1,2,6,6,,,,,,
8.44646,124.642,8.39372,124.549,136,491,482,1,1,1,2,7,5,,,,,,
8.49695,124.657,8.4847,124.599,176,338,316,1,1,1,2,5,3,,,,,,
8.48674,124.647,8.50428,124.62,150,192,74,1,1,1,2,3,1,,,,,,
8.48214,124.63,8.48472,124.659,172,177,111,1,1,1,2,6,9,,,,,,
8.4803,124.637,8.48725,124.639,155,66,66,1,1,1,2,1,1,,,,,,
8.48374,124.657,8.47296,124.63,160,170,119,1,1,1,2,5,5,,,,,,
8.45055,124.663,8.4502,124.632,149,245,119,1,1,1,3,6,6,,,,,,
8.44569,124.652,8.48759,124.639,141,110,80,1,1,1,2,4,5,,,,,,
8.48374,124.657,8.50255,124.635,152,181,112,1,1,1,2,1,1,,,,,,
8.2386,124.552,8.49951,124.593,151,394,270,1,1,1,3,8,6,,,,,,
8.50447,124.619,8.41868,124.613,222,411,272,1,1,1,3,5,4,,,,,,
8.44874,124.662,8.29078,124.58,150,550,544,1,1,1,3,9,9,,,,,,
8.47418,124.684,8.48678,124.647,194,84,64,1,1,1,2,2,3,,,,,,
8.47698,124.651,8.51326,124.638,164,253,134,1,1,1,2,1,1,,,,,,
8.49796,124.615,8.42818,124.617,182,360,169,1,1,1,2,5,6,,,,,,
8.39856,124.593,8.5049,124.624,185,299,170,1,1,1,2,11,9,,,,,,
8.45718,124.645,8.48727,124.63,172,142,99,1,1,1,2,3,4,,,,,,
8.44043,124.571,8.47416,124.65,145,144,107,1,1,1,2,8,10,,,,,,
8.48345,124.657,8.4899,124.637,173,98,68,1,1,1,2,1,1,,,,,,
8.48421,124.731,8.47101,124.7,148,66,61,1,1,1,1,1,1,,,,,,
8.47417,124.631,8.4759,124.638,164,76,71,1,1,1,1,1,1,,,,,,
8.47242,124.619,8.49166,124.633,194,179,133,1,1,1,2,4,7,,,,,,
8.50762,124.643,8.47255,124.66,141,209,115,1,1,1,3,8,6,,,,,,
8.48715,124.639,8.48141,124.637,146,71,64,1,1,1,1,1,1,,,,,,
8.28388,124.582,8.47296,124.637,161,104,94,1,1,1,2,3,3,,,,,,
8.39888,124.56,8.50428,124.615,211,354,266,1,1,1,2,9,10,,,,,,
8.47114,124.643,8.48607,124.635,166,127,96,1,1,1,2,3,3,,,,,,
8.48603,124.65,8.48909,124.659,150,82,68,1,1,1,2,1,3,,,,,,
8.49861,124.616,8.48059,124.658,173,197,105,1,1,1,2,4,4,,,,,,
8.50457,124.624,8.48468,124.639,156,82,70,1,1,1,2,2,3,,,,,,
8.38273,124.561,8.48635,124.634,145,151,138,1,1,1,2,5,6,,,,,,
8.50235,124.6,8.4688,124.633,151,175,116,1,1,1,2,5,6,,,,,,
8.48696,124.633,8.4723,124.647,191,123,79,1,1,1,2,4,4,,,,,,
8.47865,124.627,8.4839,124.657,266,213,160,1,1,1,2,5,5,,,,,,
8.50047,124.636,8.48481,124.638,145,83,74,1,1,1,2,2,3,,,,,,
8.47549,124.649,8.50312,124.646,191,183,93,1,1,1,2,1,1,,,,,,
8.47213,124.629,8.4921,124.742,258,487,403,1,1,1,3,4,4,,,,,,
8.49807,124.748,8.47478,124.611,227,323,262,1,1,1,2,10,10,,,,,,
8.47313,124.638,8.47426,124.631,152,73,73,1,1,1,2,1,1,,,,,,
8.43224,124.617,8.49543,124.645,148,235,128,1,1,1,2,7,8,,,,,,
8.44709,124.65,8.47519,124.631,166,84,67,1,1,1,2,3,3,,,,,,
8.47426,124.631,8.48608,124.65,184,161,141,1,1,1,2,5,2,,,,,,
8.47882,124.652,8.51001,124.635,167,251,138,1,1,1,2,1,1,,,,,,
8.47559,124.646,8.50448,124.661,178,257,138,1,1,1,2,3,3,,,,,,
8.48787,124.643,8.50223,124.643,151,96,63,1,1,1,2,1,1,,,,,,
8.4887,124.629,8.48902,124.64,158,68,64,1,1,1,2,1,1,,,,,,
8.5043,124.616,8.2282,124.545,165,546,641,1,1,1,2,7,6,,,,,,
8.46974,124.628,8.51161,124.615,182,297,166,1,1,1,2,7,8,,,,,,
8.45399,124.584,8.48266,124.646,223,158,125,1,1,1,3,11,11,,,,,,
8.48699,124.632,8.43233,124.619,172,315,128,1,1,1,2,2,2,,,,,,
8.45334,124.662,8.47311,124.635,149,107,80,1,1,1,2,2,2,,,,,,
8.47719,124.678,8.50398,124.61,183,272,88,1,1,1,2,4,4,,,,,,
8.48177,124.645,8.4345,124.661,130,307,134,1,1,1,2,3,3,,,,,,
8.47746,124.649,8.50299,124.641,166,194,108,1,1,1,2,1,1,,,,,,
8.48454,124.599,8.48877,124.66,180,267,175,1,1,1,2,5,5,,,,,,
8.47749,124.645,8.48748,124.639,145,114,79,1,1,1,2,3,3,,,,,,
8.50434,124.616,8.48553,124.648,146,100,71,1,1,1,2,2,3,,,,,,
8.49721,124.658,8.46778,124.627,197,246,164,1,1,1,2,4,4,,,,,,
8.47513,124.613,8.47336,124.607,159,65,61,1,1,1,2,1,1,,,,,,
8.47959,124.656,8.50368,124.646,169,156,84,1,1,1,2,2,3,,,,,,
8.45213,124.632,8.49599,124.613,157,229,135,1,1,1,2,3,3,,,,,,
