from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.46127,124.711,8.47071,124.709,37,14,13,1,1,1,2,2,2,,,,,,
8.48383,124.66,8.50378,124.64,44,55,43,1,1,1,3,3,2,,,,,,
8.4907,124.656,8.49185,124.654,43,13,11,1,1,1,2,1,1,,,,,,
8.48873,124.65,8.48349,124.731,54,62,25,1,1,1,2,2,2,,,,,,
8.47275,124.712,8.4698,124.703,52,15,15,1,1,1,1,1,1,,,,,,
8.47672,124.635,8.47306,124.786,44,95,61,1,1,1,3,3,4,,,,,,
8.47692,124.652,8.43326,124.666,29,49,26,1,1,1,2,1,1,,,,,,
8.48812,124.642,8.43099,124.664,38,63,48,1,1,1,2,3,3,,,,,,
8.48598,124.65,8.50854,124.76,39,85,42,1,1,1,2,2,2,,,,,,
8.4839,124.65,8.43688,124.665,28,55,44,1,1,1,2,4,4,,,,,,
8.49754,124.661,8.48418,124.662,45,27,14,1,1,1,2,2,2,,,,,,
8.47693,124.629,8.47013,124.705,31,49,24,1,1,1,2,3,3,,,,,,
8.48584,124.662,8.4862,124.65,45,18,16,1,1,1,1,2,1,,,,,,
8.49556,124.654,8.48452,124.639,40,33,22,1,1,1,2,2,2,,,,,,
8.49367,124.655,8.50723,124.754,40,85,44,1,1,1,2,2,2,,,,,,
8.50224,124.664,8.5002,124.75,58,73,41,1,1,1,2,3,2,,,,,,
8.50453,124.659,8.48948,124.739,62,79,45,1,1,1,2,3,3,,,,,,
8.49887,124.662,8.47669,124.654,55,36,35,1,1,1,2,1,1,,,,,,
8.48586,124.662,8.50435,124.662,56,27,27,1,1,1,2,1,1,,,,,,
8.47432,124.682,8.484,124.659,45,18,15,1,1,1,1,1,1,,,,,,
8.498,124.661,8.47703,124.646,37,28,19,1,1,1,2,1,1,,,,,,
8.49479,124.657,8.49822,124.756,42,76,42,1,1,1,3,4,3,,,,,,
8.49911,124.75,8.47478,124.691,48,31,29,1,1,1,2,2,2,,,,,,
8.49517,124.652,8.50405,124.663,42,20,16,1,1,1,2,1,1,,,,,,
8.4893,124.766,8.47922,124.647,45,41,35,1,1,1,3,5,5,,,,,,
8.49092,124.653,8.4842,124.645,37,23,18,1,1,1,2,2,2,,,,,,
8.47724,124.65,8.47694,124.651,36,13,14,1,1,1,1,1,1,,,,,,
8.42667,124.666,8.50232,124.661,45,45,39,1,1,1,2,3,3,,,,,,
8.4589,124.719,8.48592,124.659,34,24,21,1,1,1,2,2,2,,,,,,
8.50477,124.66,8.48592,124.659,49,18,20,1,1,1,2,2,2,,,,,,
8.46657,124.644,8.50766,124.637,39,64,57,1,1,1,3,3,3,,,,,,
8.47465,124.687,8.45707,124.661,39,44,28,1,1,1,2,2,3,,,,,,
8.4862,124.648,8.4773,124.72,41,58,22,1,1,1,2,2,2,,,,,,
8.49619,124.661,8.47544,124.631,30,42,33,1,1,1,2,2,2,,,,,,
8.49367,124.655,8.48812,124.642,33,20,18,1,1,1,2,2,2,,,,,,
8.47624,124.66,8.49836,124.661,46,28,19,1,1,1,2,2,2,,,,,,
8.47788,124.651,8.48947,124.74,64,65,26,1,1,1,2,1,1,,,,,,
8.47789,124.646,8.47449,124.714,35,56,29,1,1,1,2,2,2,,,,,,
8.50376,124.663,8.48322,124.658,42,24,27,1,1,1,2,4,2,,,,,,
8.42909,124.666,8.4756,124.652,44,24,25,1,1,1,2,1,1,,,,,,
8.45738,124.659,8.50495,124.66,32,47,40,1,1,1,2,3,3,,,,,,
8.50155,124.662,8.48415,124.658,53,22,27,1,1,1,2,3,4,,,,,,
8.49937,124.663,8.50253,124.664,42,15,16,1,1,1,2,1,1,,,,,,
8.47422,124.683,8.47331,124.695,49,19,15,1,1,1,2,1,1,,,,,,
8.49672,124.747,8.50666,124.762,43,20,15,1,1,1,2,1,1,,,,,,
8.48004,124.645,8.50366,124.663,42,28,22,1,1,1,2,1,1,,,,,,
8.49904,124.649,8.47746,124.649,39,32,29,1,1,1,3,3,3,,,,,,
8.48612,124.648,8.50565,124.638,38,51,48,1,1,1,2,2,3,,,,,,
8.47471,124.692,8.45167,124.648,49,51,28,1,1,1,2,3,3,,,,,,
8.47152,124.66,8.47462,124.681,47,34,14,1,1,1,3,2,2,,,,,,
8.48374,124.657,8.4617,124.784,44,100,45,1,1,1,3,3,3,,,,,,
8.47829,124.722,8.47419,124.772,55,40,34,1,1,1,2,2,2,,,,,,
8.48949,124.652,8.50349,124.753,40,81,39,1,1,1,2,4,2,,,,,,
8.45577,124.645,8.47663,124.629,33,61,60,1,1,1,2,5,5,,,,,,
8.50477,124.66,8.49356,124.744,56,80,33,1,1,1,2,3,3,,,,,,
8.50162,124.662,8.49814,124.66,42,19,18,1,1,1,1,1,1,,,,,,
8.51189,124.623,8.48924,124.766,46,88,63,1,1,1,4,4,5,,,,,,
8.50796,124.754,8.50507,124.639,40,84,78,1,1,1,3,7,5,,,,,,
8.47814,124.649,8.47163,124.711,49,51,22,1,1,1,2,2,2,,,,,,
8.47857,124.648,8.47549,124.665,40,20,17,1,1,1,2,1,1,,,,,,
8.45933,124.713,8.47008,124.706,38,14,14,1,1,1,2,1,1,,,,,,
8.48315,124.646,8.44874,124.662,32,49,35,1,1,1,2,2,2,,,,,,
8.50188,124.647,8.4815,124.669,49,29,24,1,1,1,3,4,4,,,,,,
8.43332,124.666,8.48422,124.65,37,24,21,1,1,1,2,3,3,,,,,,
8.50344,124.663,8.48151,124.645,43,23,22,1,1,1,2,2,1,,,,,,
8.46213,124.789,8.48166,124.645,47,51,44,1,1,1,3,6,5,,,,,,
8.49611,124.661,8.45158,124.662,32,62,53,1,1,1,2,4,4,,,,,,
8.48958,124.74,8.47436,124.657,64,36,30,1,1,1,2,3,3,,,,,,
8.44382,124.644,8.50872,124.636,30,63,62,1,1,1,3,4,4,,,,,,
8.47026,124.702,8.50802,124.764,43,55,24,1,1,1,2,1,1,,,,,,
8.51266,124.625,8.49646,124.656,31,17,14,1,1,1,2,1,1,,,,,,
8.49925,124.663,8.48348,124.665,44,25,22,1,1,1,2,2,3,,,,,,
8.48606,124.752,8.50389,124.663,51,57,36,1,1,1,3,5,6,,,,,,
8.50071,124.755,8.47754,124.649,43,42,31,1,1,1,3,5,5,,,,,,
8.47182,124.64,8.47467,124.689,34,39,20,1,1,1,2,3,3,,,,,,
8.44671,124.651,8.47966,124.656,34,21,20,1,1,1,2,3,3,,,,,,
8.45908,124.644,8.50476,124.639,36,65,58,1,1,1,3,3,4,,,,,,
8.50132,124.663,8.47984,124.644,40,24,20,1,1,1,2,1,1,,,,,,
8.47485,124.715,8.48655,124.647,53,35,21,1,1,1,2,4,2,,,,,,
8.47944,124.725,8.47779,124.646,49,40,30,1,1,1,2,3,3,,,,,,
8.47974,124.78,8.47419,124.693,42,32,22,1,1,1,2,4,4,,,,,,
8.47506,124.675,8.47418,124.684,39,13,12,1,1,1,2,1,1,,,,,,
8.49928,124.75,8.4951,124.658,48,52,35,1,1,1,2,5,4,,,,,,
8.47002,124.705,8.48759,124.737,49,21,17,1,1,1,2,1,1,,,,,,
8.47786,124.65,8.49461,124.656,35,21,16,1,1,1,1,1,1,,,,,,
8.49153,124.651,8.48384,124.657,43,21,19,1,1,1,2,2,2,,,,,,
8.47782,124.652,8.48641,124.648,36,16,16,1,1,1,2,1,1,,,,,,
8.49974,124.755,8.50309,124.66,50,59,43,1,1,1,3,7,6,,,,,,
8.48108,124.648,8.50968,124.636,32,54,44,1,1,1,2,2,3,,,,,,
8.49623,124.661,8.49972,124.664,36,13,12,1,1,1,2,1,1,,,,,,
8.49162,124.651,8.50699,124.767,42,84,44,1,1,1,2,2,2,,,,,,
8.46137,124.711,8.47646,124.768,32,47,20,1,1,1,3,3,3,,,,,,
8.47553,124.716,8.45957,124.644,48,52,26,1,1,1,2,5,4,,,,,,
8.4907,124.656,8.49754,124.661,37,12,13,1,1,1,2,1,1,,,,,,
8.50304,124.66,8.47154,124.681,41,44,40,1,1,1,2,2,2,,,,,,
8.50435,124.662,8.47277,124.696,47,41,26,1,1,1,2,3,3,,,,,,
8.47763,124.649,8.47993,124.647,37,13,15,1,1,1,2,1,1,,,,,,
8.47735,124.649,8.49916,124.75,42,71,25,1,1,1,2,2,2,,,,,,
8.48827,124.738,8.49265,124.743,49,11,12,1,1,1,2,1,1,,,,,,
8.47062,124.708,8.4773,124.72,47,13,13,1,1,1,1,1,1,,,,,,
8.4772,124.652,8.47756,124.721,53,73,34,1,1,1,2,1,1,,,,,,
8.49145,124.655,8.50231,124.645,40,39,31,1,1,1,2,2,3,,,,,,
8.49695,124.657,8.4845,124.659,51,19,15,1,1,1,2,3,3,,,,,,
8.49887,124.662,8.50187,124.662,36,14,10,1,1,1,2,1,1,,,,,,
8.50484,124.66,8.48598,124.753,46,90,67,1,1,1,3,3,3,,,,,,
8.49413,124.656,8.47979,124.638,32,29,22,1,1,1,2,2,2,,,,,,
8.4744,124.693,8.50234,124.664,51,43,24,1,1,1,2,3,3,,,,,,
8.48378,124.664,8.48589,124.65,42,13,13,1,1,1,2,1,1,,,,,,
8.46168,124.709,8.48899,124.743,33,22,12,1,1,1,3,3,3,,,,,,
8.45678,124.66,8.48222,124.669,34,34,27,1,1,1,2,4,4,,,,,,
8.47746,124.649,8.4855,124.652,36,15,14,1,1,1,1,1,1,,,,,,
8.4775,124.782,8.50468,124.66,53,58,50,1,1,1,3,6,7,,,,,,
8.50389,124.663,8.48653,124.659,48,29,17,1,1,1,2,3,3,,,,,,
8.49814,124.661,8.45784,124.644,35,45,42,1,1,1,2,2,2,,,,,,
8.47719,124.767,8.47293,124.637,36,62,42,1,1,1,3,5,4,,,,,,
8.48236,124.658,8.4702,124.707,41,45,18,1,1,1,2,1,1,,,,,,
8.47422,124.645,8.45832,124.713,35,97,47,1,1,1,2,4,4,,,,,,
8.47379,124.773,8.51277,124.628,50,83,85,1,1,1,4,8,8,,,,,,
8.48318,124.776,8.50208,124.646,40,77,83,1,1,1,4,9,8,,,,,,
8.4762,124.661,8.47849,124.646,38,17,16,1,1,1,1,1,1,,,,,,
8.46612,124.707,8.48017,124.726,32,16,15,1,1,1,2,2,2,,,,,,
8.48743,124.645,8.47207,124.698,52,57,32,1,1,1,2,2,2,,,,,,
8.43049,124.666,8.49598,124.652,46,30,27,1,1,1,2,2,2,,,,,,
8.5041,124.662,8.47695,124.651,42,28,28,1,1,1,2,1,1,,,,,,
8.48322,124.663,8.48432,124.732,46,59,19,1,1,1,2,1,1,,,,,,
8.49176,124.651,8.49225,124.654,41,12,13,1,1,1,2,1,1,,,,,,
8.44219,124.656,8.49957,124.75,36,78,32,1,1,1,3,3,3,,,,,,
8.49493,124.657,8.47974,124.673,40,32,21,1,1,1,2,3,3,,,,,,
8.50716,124.769,8.48617,124.65,43,36,29,1,1,1,2,4,3,,,,,,
8.4583,124.713,8.48675,124.748,34,32,26,1,1,1,3,3,3,,,,,,
8.44997,124.662,8.49595,124.759,33,84,43,1,1,1,3,4,4,,,,,,
8.49814,124.661,8.46965,124.704,40,49,27,1,1,1,2,3,3,,,,,,
8.47581,124.682,8.45934,124.721,37,47,35,1,1,1,2,1,1,,,,,,
8.47807,124.646,8.4747,124.692,38,40,22,1,1,1,2,2,2,,,,,,
8.47634,124.659,8.48406,124.65,45,18,16,1,1,1,2,2,2,,,,,,
8.49721,124.658,8.48134,124.669,49,27,19,1,1,1,2,3,3,,,,,,
8.48764,124.66,8.45846,124.644,46,34,21,1,1,1,2,2,2,,,,,,
8.49185,124.654,8.46985,124.705,41,46,20,1,1,1,2,2,1,,,,,,
8.49367,124.655,8.47829,124.628,27,40,31,1,1,1,2,2,2,,,,,,
8.48477,124.659,8.47763,124.649,47,25,29,1,1,1,2,1,1,,,,,,
8.48489,124.655,8.48,124.726,56,64,25,1,1,1,2,2,2,,,,,,
8.49541,124.653,8.49672,124.747,57,69,34,1,1,1,3,3,4,,,,,,
8.45917,124.713,8.50132,124.663,32,43,26,1,1,1,2,4,4,,,,,,
8.46108,124.711,8.50301,124.643,27,71,63,1,1,1,3,6,4,,,,,,
8.49887,124.662,8.47924,124.656,43,32,16,1,1,1,1,1,1,,,,,,
8.4774,124.646,8.50181,124.647,32,57,52,1,1,1,2,3,3,,,,,,
8.48458,124.657,8.50253,124.664,46,26,20,1,1,1,1,1,1,,,,,,
8.45867,124.717,8.47221,124.681,32,18,13,1,1,1,2,1,1,,,,,,
8.50124,124.664,8.4442,124.644,32,52,46,1,1,1,2,2,2,,,,,,
8.49569,124.746,8.4839,124.65,56,38,26,1,1,1,3,2,4,,,,,,
8.4989,124.662,8.47156,124.681,42,46,45,1,1,1,2,2,2,,,,,,
8.44959,124.649,8.47799,124.649,38,18,17,1,1,1,2,1,1,,,,,,
8.49733,124.756,8.48539,124.754,26,17,26,1,1,1,1,2,2,,,,,,
8.48119,124.761,8.47549,124.665,37,34,22,1,1,1,2,3,4,,,,,,
8.47712,124.65,8.49522,124.652,39,20,16,1,1,1,2,1,1,,,,,,
8.49807,124.748,8.47384,124.652,57,37,34,1,1,1,2,4,3,,,,,,
8.47166,124.64,8.4742,124.683,34,33,20,1,1,1,2,3,3,,,,,,
8.48257,124.665,8.49544,124.653,48,44,31,1,1,1,2,4,4,,,,,,
8.50435,124.662,8.48,124.726,51,57,29,1,1,1,2,3,2,,,,,,
8.49947,124.749,8.46357,124.66,39,49,36,1,1,1,3,4,4,,,,,,
8.46006,124.66,8.48107,124.67,37,35,27,1,1,1,3,4,4,,,,,,
8.4807,124.727,8.4754,124.667,39,30,20,1,1,1,1,3,2,,,,,,
8.49454,124.652,8.4857,124.754,45,88,76,1,1,1,3,3,3,,,,,,
8.46162,124.66,8.49463,124.656,32,24,18,1,1,1,2,3,3,,,,,,
8.47905,124.656,8.47419,124.693,42,34,16,1,1,1,2,1,1,,,,,,
8.47696,124.651,8.47704,124.651,35,11,13,1,1,1,2,1,1,,,,,,
8.47444,124.682,8.48584,124.662,43,17,15,1,1,1,1,1,1,,,,,,
8.47913,124.724,8.4779,124.648,46,36,24,1,1,1,2,3,3,,,,,,
8.46811,124.706,8.49209,124.654,51,34,20,1,1,1,2,4,3,,,,,,
8.49558,124.654,8.50417,124.659,35,21,18,1,1,1,2,1,1,,,,,,
8.48406,124.65,8.5006,124.755,45,77,33,1,1,1,3,3,3,,,,,,
8.48722,124.746,8.47828,124.633,35,64,40,1,1,1,3,5,5,,,,,,
8.47048,124.701,8.48397,124.659,49,22,20,1,1,1,1,2,1,,,,,,
8.43049,124.666,8.47989,124.725,47,75,35,1,1,1,2,2,2,,,,,,
8.48085,124.727,8.4822,124.667,49,33,22,1,1,1,2,3,3,,,,,,
8.47271,124.775,8.44849,124.65,41,66,42,1,1,1,3,6,6,,,,,,
8.4906,124.653,8.4987,124.662,37,17,15,1,1,1,2,1,1,,,,,,
8.43229,124.641,8.4898,124.74,44,77,34,1,1,1,2,3,3,,,,,,
8.47759,124.649,8.4735,124.713,40,53,22,1,1,1,2,2,2,,,,,,
8.4705,124.643,8.47865,124.644,45,14,12,1,1,1,2,1,1,,,,,,
8.4738,124.694,8.49721,124.658,58,38,21,1,1,1,2,3,3,,,,,,
8.50125,124.751,8.46227,124.788,41,28,20,1,1,1,2,1,1,,,,,,
8.48689,124.772,8.46984,124.703,42,29,22,1,1,1,2,3,2,,,,,,
8.47712,124.65,8.47636,124.659,39,16,13,1,1,1,2,1,1,,,,,,
8.49614,124.661,8.48608,124.65,36,18,14,1,1,1,2,1,1,,,,,,
8.49956,124.664,8.50354,124.663,35,13,14,1,1,1,2,1,1,,,,,,
8.47269,124.786,8.50276,124.664,52,56,42,1,1,1,3,7,6,,,,,,
8.44817,124.649,8.49232,124.654,37,30,25,1,1,1,2,2,2,,,,,,
8.48033,124.648,8.4755,124.666,33,23,15,1,1,1,2,1,1,,,,,,
8.48177,124.645,8.47051,124.646,40,28,22,1,1,1,2,4,3,,,,,,
8.49604,124.66,8.47692,124.652,37,29,23,1,1,1,2,1,1,,,,,,
8.49942,124.663,8.48843,124.738,54,63,33,1,1,1,2,3,3,,,,,,
8.50407,124.659,8.46235,124.66,28,39,36,1,1,1,2,2,2,,,,,,
8.47668,124.654,8.48138,124.645,49,19,17,1,1,1,2,1,1,,,,,,
8.49444,124.652,8.45941,124.721,33,58,29,1,1,1,2,1,1,,,,,,
8.50812,124.754,8.48639,124.648,44,36,27,1,1,1,2,2,3,,,,,,
8.48552,124.756,8.46996,124.706,35,22,25,1,1,1,2,2,2,,,,,,
8.48619,124.747,8.48631,124.639,38,50,25,1,1,1,3,6,6,,,,,,
8.4888,124.66,8.47629,124.659,48,27,17,1,1,1,2,3,3,,,,,,
8.47403,124.694,8.4895,124.658,46,23,17,1,1,1,1,1,2,,,,,,
8.49651,124.747,8.48235,124.63,46,69,58,1,1,1,2,4,5,,,,,,
8.49778,124.661,8.47916,124.638,36,30,26,1,1,1,2,4,3,,,,,,
8.45805,124.715,8.44391,124.655,29,64,33,1,1,1,3,4,4,,,,,,
8.48517,124.659,8.47149,124.699,46,31,16,1,1,1,2,1,1,,,,,,
8.48856,124.66,8.47548,124.647,49,18,16,1,1,1,2,3,3,,,,,,
8.4981,124.755,8.47814,124.649,38,38,37,1,1,1,3,5,4,,,,,,
8.49824,124.661,8.47483,124.69,37,42,24,1,1,1,2,3,3,,,,,,
8.49107,124.651,8.50303,124.641,37,45,40,1,1,1,2,3,3,,,,,,
8.48653,124.659,8.49538,124.756,46,80,37,1,1,1,2,2,2,,,,,,
8.47061,124.704,8.47743,124.634,35,64,54,1,1,1,2,4,4,,,,,,
8.48982,124.741,8.47778,124.646,52,43,27,1,1,1,2,3,3,,,,,,
8.49765,124.659,8.50419,124.754,45,72,37,1,1,1,2,3,2,,,,,,
8.49232,124.654,8.47724,124.65,36,25,22,1,1,1,2,1,1,,,,,,
8.47545,124.68,8.49555,124.746,52,61,23,1,1,1,2,1,1,,,,,,
8.47422,124.683,8.48641,124.648,46,24,16,1,1,1,1,1,1,,,,,,
8.48409,124.659,8.47073,124.643,50,25,20,1,1,1,2,2,2,,,,,,
8.50416,124.662,8.4808,124.658,34,23,22,1,1,1,1,1,1,,,,,,
8.4444,124.644,8.48625,124.651,33,22,21,1,1,1,2,3,3,,,,,,
8.49413,124.656,8.48214,124.63,33,38,25,1,1,1,2,3,3,,,,,,
8.50168,124.751,8.47799,124.649,53,37,31,1,1,1,2,3,3,,,,,,
8.47727,124.638,8.48949,124.652,35,13,13,1,1,1,2,1,1,,,,,,
8.48134,124.669,8.48186,124.729,45,46,18,1,1,1,2,1,1,,,,,,
8.47394,124.694,8.48167,124.668,47,18,16,1,1,1,1,1,1,,,,,,
8.47504,124.669,8.49919,124.649,37,57,58,1,1,1,3,4,4,,,,,,
8.49765,124.659,8.48891,124.652,41,14,16,1,1,1,2,1,1,,,,,,
8.50434,124.662,8.47002,124.705,40,43,35,1,1,1,2,2,2,,,,,,
8.47889,124.648,8.47916,124.656,41,16,17,1,1,1,2,2,2,,,,,,
8.4987,124.662,8.48364,124.731,51,57,33,1,1,1,2,3,2,,,,,,
8.50394,124.659,8.46736,124.645,40,40,34,1,1,1,2,2,2,,,,,,
8.4774,124.649,8.49652,124.661,39,21,15,1,1,1,1,1,1,,,,,,
8.47385,124.645,8.49876,124.751,56,72,23,1,1,1,2,2,2,,,,,,
8.47754,124.649,8.48291,124.664,40,23,24,1,1,1,2,1,1,,,,,,
8.48956,124.765,8.49484,124.652,44,58,53,1,1,1,3,6,5,,,,,,
8.48608,124.65,8.46185,124.789,48,93,62,1,1,1,3,3,3,,,,,,
8.4989,124.662,8.4747,124.692,52,40,26,1,1,1,2,3,3,,,,,,
8.46015,124.66,8.50389,124.663,33,33,23,1,1,1,2,3,3,,,,,,
8.47635,124.661,8.47631,124.659,38,10,9,1,1,1,1,1,1,,,,,,
8.50437,124.659,8.5126,124.624,32,30,21,1,1,1,1,1,1,,,,,,
8.49641,124.661,8.48977,124.764,41,86,50,1,1,1,3,4,3,,,,,,
8.47418,124.683,8.47432,124.682,46,11,14,1,1,1,1,1,1,,,,,,
8.48283,124.664,8.49458,124.656,45,16,13,1,1,1,2,3,3,,,,,,
8.48406,124.65,8.47549,124.665,32,32,26,1,1,1,2,4,2,,,,,,
8.48077,124.658,8.49765,124.659,33,19,13,1,1,1,2,1,1,,,,,,
8.4708,124.643,8.47477,124.691,49,37,20,1,1,1,2,2,2,,,,,,
8.46382,124.707,8.47888,124.764,32,42,20,1,1,1,3,3,3,,,,,,
8.47244,124.775,8.45209,124.662,34,64,45,1,1,1,3,4,5,,,,,,
8.50474,124.661,8.4487,124.649,39,46,37,1,1,1,2,2,2,,,,,,
8.50308,124.641,8.48058,124.643,38,23,24,1,1,1,3,3,4,,,,,,
8.48319,124.73,8.50766,124.637,48,82,71,1,1,1,3,7,6,,,,,,
8.48398,124.659,8.47559,124.666,40,28,22,1,1,1,2,3,3,,,,,,
8.50565,124.638,8.49201,124.654,37,18,20,1,1,1,2,2,2,,,,,,
8.48305,124.73,8.47053,124.643,35,88,91,1,1,1,2,4,4,,,,,,
8.49008,124.764,8.47661,124.646,44,41,31,1,1,1,3,5,5,,,,,,
8.47521,124.667,8.4921,124.742,43,55,16,1,1,1,2,1,1,,,,,,
8.4256,124.638,8.45464,124.659,27,30,25,1,1,1,2,3,3,,,,,,
8.47835,124.646,8.50224,124.664,41,25,22,1,1,1,2,1,1,,,,,,
8.47471,124.689,8.49656,124.656,54,32,19,1,1,1,2,3,3,,,,,,
8.45902,124.713,8.48564,124.734,33,17,14,1,1,1,2,2,2,,,,,,
8.49245,124.652,8.48629,124.751,45,88,71,1,1,1,3,2,2,,,,,,
8.50892,124.636,8.50389,124.663,31,14,14,1,1,1,1,1,1,,,,,,
8.48592,124.659,8.45647,124.659,36,38,27,1,1,1,3,3,3,,,,,,
8.46123,124.659,8.47695,124.651,34,19,20,1,1,1,2,1,1,,,,,,
8.479,124.643,8.47479,124.691,44,50,31,1,1,1,2,1,2,,,,,,
8.4878,124.737,8.47817,124.646,51,40,25,1,1,1,2,3,3,,,,,,
8.48402,124.657,8.50405,124.663,41,26,18,1,1,1,1,1,1,,,,,,
8.48976,124.652,8.4837,124.731,43,59,27,1,1,1,2,2,3,,,,,,
8.46971,124.705,8.47549,124.665,39,23,18,1,1,1,1,1,2,,,,,,
8.48297,124.644,8.50149,124.662,40,22,14,1,1,1,2,1,1,,,,,,
8.45677,124.645,8.44507,124.645,29,15,13,1,1,1,2,1,1,,,,,,
8.47994,124.725,8.47994,124.725,45,13,10,1,1,1,1,1,1,,,,,,
8.48718,124.749,8.47598,124.679,41,29,23,1,1,1,2,3,3,,,,,,
8.46999,124.702,8.47865,124.648,52,35,18,1,1,1,2,2,2,,,,,,
8.46683,124.659,8.48397,124.659,36,17,16,1,1,1,3,3,3,,,,,,
8.47418,124.684,8.48873,124.65,51,24,17,1,1,1,2,1,1,,,,,,
8.50101,124.751,8.49092,124.653,52,38,32,1,1,1,2,4,5,,,,,,
8.4969,124.661,8.44306,124.643,28,51,46,1,1,1,2,2,2,,,,,,
8.43905,124.644,8.51219,124.63,31,65,60,1,1,1,3,4,4,,,,,,
8.47767,124.648,8.50088,124.664,40,26,18,1,1,1,2,1,1,,,,,,
8.48528,124.66,8.4593,124.66,33,42,17,1,1,1,2,3,3,,,,,,
8.45983,124.66,8.48066,124.658,29,9,15,1,1,1,2,3,3,,,,,,
8.50099,124.75,8.48913,124.739,47,19,11,1,1,1,2,1,1,,,,,,
8.45824,124.716,8.46218,124.782,27,62,25,1,1,1,3,3,3,,,,,,
8.47117,124.643,8.49801,124.66,30,27,24,1,1,1,2,3,3,,,,,,
8.5041,124.662,8.47767,124.648,37,22,25,1,1,1,2,1,1,,,,,,
8.50187,124.662,8.46886,124.659,33,42,36,1,1,1,2,2,2,,,,,,
8.47635,124.629,8.48558,124.65,40,28,24,1,1,1,2,3,3,,,,,,
8.48516,124.654,8.48573,124.774,46,90,52,1,1,1,3,3,3,,,,,,
8.46974,124.703,8.49599,124.759,42,49,27,1,1,1,2,3,2,,,,,,
8.47315,124.634,8.50231,124.645,30,54,52,1,1,1,3,4,4,,,,,,
8.5122,124.623,8.48703,124.646,35,21,22,1,1,1,2,3,3,,,,,,
8.50208,124.646,8.49651,124.747,55,67,48,1,1,1,3,4,3,,,,,,
8.4614,124.789,8.48707,124.639,37,51,29,1,1,1,3,6,4,,,,,,
8.49631,124.661,8.47467,124.676,34,49,41,1,1,1,2,2,2,,,,,,
8.48582,124.651,8.50844,124.637,45,51,43,1,1,1,3,3,3,,,,,,
8.45681,124.66,8.50697,124.767,31,83,33,1,1,1,2,2,2,,,,,,
8.47435,124.682,8.49999,124.755,45,67,27,1,1,1,2,2,2,,,,,,
8.50389,124.663,8.48169,124.668,46,24,23,1,1,1,2,3,3,,,,,,
8.4949,124.652,8.48204,124.646,38,17,14,1,1,1,2,2,1,,,,,,
8.44535,124.653,8.4718,124.681,30,33,21,1,1,1,2,3,3,,,,,,
8.48156,124.759,8.47697,124.651,42,39,24,1,1,1,3,4,4,,,,,,
8.48598,124.65,8.4728,124.712,44,49,16,1,1,1,2,2,2,,,,,,
8.49561,124.759,8.48458,124.657,45,35,29,1,1,1,3,6,4,,,,,,
8.48117,124.629,8.48491,124.647,34,13,13,1,1,1,2,1,1,,,,,,
8.48355,124.731,8.48633,124.648,48,36,22,1,1,1,2,3,2,,,,,,
8.48166,124.645,8.45442,124.645,32,33,20,1,1,1,2,3,4,,,,,,
8.47667,124.646,8.49878,124.751,44,71,26,1,1,1,2,2,2,,,,,,
8.48933,124.658,8.49718,124.756,42,72,26,1,1,1,2,3,3,,,,,,
8.48961,124.658,8.50276,124.664,46,17,14,1,1,1,1,1,1,,,,,,
8.47146,124.66,8.4738,124.694,35,37,16,1,1,1,2,2,2,,,,,,
8.48322,124.658,8.48582,124.651,36,13,13,1,1,1,2,1,1,,,,,,
8.47842,124.656,8.48783,124.651,41,18,16,1,1,1,2,2,2,,,,,,
8.45464,124.659,8.47462,124.681,36,33,20,1,1,1,3,2,2,,,,,,
8.49819,124.756,8.51276,124.628,44,84,77,1,1,1,4,8,7,,,,,,
8.43985,124.644,8.47449,124.657,33,19,17,1,1,1,2,3,3,,,,,,
8.47326,124.774,8.49553,124.654,49,44,27,1,1,1,3,5,6,,,,,,
8.46058,124.712,8.44306,124.643,30,66,36,1,1,1,3,4,4,,,,,,
8.50794,124.637,8.47468,124.687,45,36,25,1,1,1,3,4,4,,,,,,
8.50416,124.662,8.45834,124.659,32,43,39,1,1,1,2,2,2,,,,,,
8.48827,124.738,8.50354,124.663,56,55,35,1,1,1,2,4,5,,,,,,
8.48473,124.638,8.47561,124.671,38,40,31,1,1,1,3,4,4,,,,,,
8.47823,124.656,8.47719,124.65,43,12,12,1,1,1,2,2,1,,,,,,
8.48873,124.65,8.44736,124.648,41,46,31,1,1,1,2,3,3,,,,,,
8.4987,124.662,8.44256,124.656,32,51,46,1,1,1,2,2,2,,,,,,
8.47474,124.69,8.48068,124.638,42,41,29,1,1,1,2,3,3,,,,,,
8.50155,124.662,8.47088,124.642,32,60,61,1,1,1,2,2,2,,,,,,
8.46985,124.705,8.49208,124.654,46,40,24,1,1,1,2,4,4,,,,,,
8.49972,124.664,8.47478,124.692,50,38,27,1,1,1,2,3,3,,,,,,
8.48527,124.659,8.47799,124.646,43,18,15,1,1,1,2,2,2,,,,,,
8.45289,124.662,8.47451,124.686,34,36,20,1,1,1,2,2,2,,,,,,
