from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.49025,124.628,8.50273,124.621,120,51,48,1,1,1,2,1,1,,,,,,
8.4784,124.627,8.40074,124.593,203,335,216,1,1,1,2,1,1,,,,,,
8.48782,124.628,8.48481,124.638,113,50,48,1,1,1,1,1,1,,,,,,
8.48266,124.646,8.48638,124.648,133,55,47,1,1,1,2,1,1,,,,,,
8.47473,124.611,8.47578,124.582,110,117,89,1,1,1,2,1,1,,,,,,
8.50311,124.629,8.50301,124.629,133,44,50,1,1,1,1,1,1,,,,,,
8.47294,124.635,8.47663,124.629,134,68,75,1,1,1,2,1,1,,,,,,
8.50801,124.637,8.50302,124.642,129,66,84,1,1,1,1,1,1,,,,,,
8.49102,124.64,8.49037,124.64,134,64,50,1,1,1,1,1,1,,,,,,
8.48868,124.641,8.48696,124.633,120,70,62,1,1,1,2,2,1,,,,,,
8.50335,124.601,8.48289,124.593,141,71,58,1,1,1,2,1,1,,,,,,
8.50604,124.647,8.49091,124.628,116,210,136,1,1,1,2,5,6,,,,,,
8.49377,124.641,8.50954,124.645,130,75,50,1,1,1,2,1,1,,,,,,
8.44343,124.591,8.44278,124.595,112,66,57,1,1,1,1,1,1,,,,,,
8.48343,124.597,8.48346,124.597,141,62,47,1,1,1,1,1,1,,,,,,
8.45335,124.633,8.45324,124.633,124,68,70,1,1,1,2,1,1,,,,,,
8.50031,124.628,8.47667,124.636,125,99,66,1,1,1,1,2,2,,,,,,
8.50344,124.627,8.51052,124.615,136,59,53,1,1,1,2,2,2,,,,,,
8.30228,124.541,8.38269,124.609,139,60,73,1,1,1,2,2,2,,,,,,
8.43205,124.617,8.40801,124.613,144,57,54,1,1,1,2,1,1,,,,,,
8.49623,124.616,8.48577,124.636,132,59,50,1,1,1,2,1,2,,,,,,
8.47152,124.635,8.47307,124.636,126,63,49,1,1,1,1,1,1,,,,,,
8.4702,124.606,8.47303,124.635,130,77,69,1,1,1,2,5,4,,,,,,
8.47749,124.601,8.47449,124.613,138,61,81,1,1,1,1,2,1,,,,,,
8.40907,124.613,8.45489,124.624,143,61,54,1,1,1,1,4,3,,,,,,
8.50619,124.648,8.49945,124.642,112,42,50,1,1,1,2,3,2,,,,,,
8.47483,124.597,8.48635,124.61,130,57,52,1,1,1,1,1,1,,,,,,
8.48244,124.644,8.50016,124.642,117,119,62,1,1,1,2,1,1,,,,,,
8.48913,124.652,8.49092,124.653,114,64,53,1,1,1,2,1,1,,,,,,
8.4718,124.64,8.47367,124.628,142,68,59,1,1,1,1,1,1,,,,,,
8.485,124.638,8.47792,124.638,116,59,54,1,1,1,1,1,1,,,,,,
8.5122,124.623,8.48761,124.63,119,73,60,1,1,1,1,1,1,,,,,,
8.51272,124.626,8.49525,124.652,126,75,49,1,1,1,1,1,1,,,,,,
8.48284,124.633,8.48592,124.659,155,136,75,1,1,1,2,8,7,,,,,,
8.50755,124.637,8.50983,124.637,116,47,47,1,1,1,2,1,1,,,,,,
8.47695,124.651,8.47788,124.651,120,48,51,1,1,1,2,1,1,,,,,,
8.44872,124.583,8.45634,124.584,133,47,55,1,1,1,1,1,1,,,,,,
8.48877,124.66,8.48164,124.658,115,51,58,1,1,1,2,1,1,,,,,,
8.49808,124.639,8.48583,124.639,116,61,55,1,1,1,2,1,3,,,,,,
8.47382,124.598,8.47336,124.607,144,49,47,1,1,1,1,1,1,,,,,,
8.50876,124.636,8.49484,124.652,120,100,81,1,1,1,1,1,1,,,,,,
8.48653,124.659,8.50436,124.617,135,244,96,1,1,1,2,4,3,,,,,,
8.46692,124.626,8.45622,124.624,147,76,74,1,1,1,2,1,1,,,,,,
8.50424,124.625,8.5064,124.625,146,70,72,1,1,1,1,1,1,,,,,,
8.50963,124.649,8.49127,124.64,139,71,80,1,1,1,1,4,3,,,,,,
8.48653,124.659,8.48789,124.643,123,63,61,1,1,1,1,1,1,,,,,,
8.31347,124.554,8.29336,124.528,104,51,54,1,1,1,1,1,1,,,,,,
8.48432,124.658,8.48284,124.633,144,89,90,1,1,1,2,4,5,,,,,,
8.46243,124.568,8.47562,124.581,100,43,48,1,1,1,1,1,1,,,,,,
8.49315,124.652,8.50855,124.637,115,78,51,1,1,1,2,1,1,,,,,,
8.48477,124.638,8.48703,124.646,123,66,52,1,1,1,2,2,2,,,,,,
8.47174,124.646,8.47229,124.639,128,54,51,1,1,1,2,1,1,,,,,,
8.48591,124.632,8.47953,124.637,127,59,51,1,1,1,2,2,2,,,,,,
8.48367,124.595,8.48616,124.601,134,48,50,1,1,1,1,1,1,,,,,,
8.47746,124.649,8.47056,124.643,128,57,66,1,1,1,2,1,1,,,,,,
8.47453,124.632,8.47496,124.623,131,69,62,1,1,1,2,1,1,,,,,,
8.50341,124.603,8.50341,124.603,141,46,49,1,1,1,1,1,1,,,,,,
8.51236,124.618,8.48706,124.603,129,88,61,1,1,1,2,1,1,,,,,,
8.47507,124.631,8.49541,124.612,125,249,209,1,1,1,2,7,9,,,,,,
8.37916,124.563,8.37377,124.561,102,45,45,1,1,1,1,1,1,,,,,,
8.4728,124.646,8.47291,124.637,130,53,49,1,1,1,2,1,1,,,,,,
8.40267,124.577,8.38227,124.56,118,59,55,1,1,1,2,1,1,,,,,,
8.48764,124.66,8.48633,124.648,113,52,50,1,1,1,1,1,1,,,,,,
8.35358,124.492,8.39429,124.521,114,51,55,1,1,1,2,1,1,,,,,,
8.47127,124.629,8.42278,124.609,131,187,58,1,1,1,2,1,1,,,,,,
8.47138,124.617,8.30247,124.588,113,384,127,1,1,1,2,2,2,,,,,,
8.44539,124.635,8.47924,124.637,112,56,58,1,1,1,2,2,2,,,,,,
8.37862,124.563,8.40148,124.587,113,53,53,1,1,1,1,2,2,,,,,,
8.50961,124.644,8.47767,124.648,104,99,73,1,1,1,2,5,3,,,,,,
8.43,124.615,8.42542,124.61,129,54,45,1,1,1,1,1,1,,,,,,
8.46399,124.571,8.47494,124.623,114,66,70,1,1,1,2,3,3,,,,,,
8.4681,124.627,8.42435,124.61,137,163,55,1,1,1,2,1,1,,,,,,
8.47859,124.628,8.44202,124.595,123,287,180,1,1,1,2,1,1,,,,,,
8.47597,124.642,8.47727,124.638,118,56,47,1,1,1,1,1,1,,,,,,
8.51166,124.624,8.5049,124.624,139,48,57,1,1,1,1,1,1,,,,,,
8.47835,124.646,8.47354,124.63,132,122,66,1,1,1,2,3,1,,,,,,
8.50844,124.652,8.49262,124.627,115,160,104,1,1,1,2,4,5,,,,,,
8.51321,124.638,8.49232,124.641,112,57,53,1,1,1,1,4,3,,,,,,
8.48332,124.657,8.49001,124.657,117,50,52,1,1,1,1,1,1,,,,,,
8.31787,124.591,8.29356,124.527,120,59,56,1,1,1,2,1,1,,,,,,
8.45269,124.623,8.4764,124.646,130,118,68,1,1,1,2,3,4,,,,,,
8.47893,124.628,8.46787,124.633,154,88,72,1,1,1,2,3,3,,,,,,
8.47089,124.617,8.47617,124.632,149,72,73,1,1,1,1,3,3,,,,,,
8.31723,124.592,8.3128,124.593,125,45,48,1,1,1,2,1,1,,,,,,
8.41756,124.61,8.41842,124.61,101,44,47,1,1,1,1,1,1,,,,,,
8.42995,124.614,8.43078,124.617,134,47,51,1,1,1,1,1,1,,,,,,
8.50983,124.643,8.48058,124.643,109,78,61,1,1,1,1,3,5,,,,,,
8.47217,124.646,8.47051,124.646,121,46,47,1,1,1,1,1,1,,,,,,
8.47513,124.613,8.47419,124.61,135,50,51,1,1,1,2,1,1,,,,,,
8.50905,124.648,8.48327,124.644,121,71,60,1,1,1,1,2,2,,,,,,
8.47292,124.62,8.47761,124.626,143,57,57,1,1,1,2,1,1,,,,,,
8.4107,124.604,8.40101,124.593,113,48,45,1,1,1,2,1,1,,,,,,
8.49695,124.642,8.48259,124.644,113,66,57,1,1,1,1,2,2,,,,,,
8.48525,124.654,8.50446,124.623,126,128,57,1,1,1,2,3,3,,,,,,
8.48432,124.658,8.48071,124.658,113,47,48,1,1,1,2,1,1,,,,,,
8.4811,124.638,8.48571,124.636,119,56,48,1,1,1,2,1,1,,,,,,
8.23299,124.551,8.31858,124.592,135,55,49,1,1,1,2,2,1,,,,,,
8.30965,124.546,8.39464,124.611,121,70,55,1,1,1,2,2,2,,,,,,
8.46076,124.626,8.4733,124.63,128,53,51,1,1,1,2,1,1,,,,,,
8.47293,124.637,8.4886,124.641,130,89,55,1,1,1,2,1,1,,,,,,
8.49429,124.632,8.49827,124.631,122,46,54,1,1,1,1,1,1,,,,,,
8.46235,124.625,8.48406,124.65,129,128,85,1,1,1,2,4,4,,,,,,
8.47549,124.649,8.48314,124.658,127,63,54,1,1,1,1,1,1,,,,,,
8.4681,124.627,8.43006,124.616,131,127,51,1,1,1,2,1,1,,,,,,
8.47303,124.635,8.48902,124.64,124,89,57,1,1,1,2,1,1,,,,,,
8.48693,124.659,8.49035,124.636,125,64,62,1,1,1,1,1,2,,,,,,
8.48715,124.639,8.50276,124.636,118,77,53,1,1,1,2,1,1,,,,,,
8.48457,124.639,8.47301,124.636,129,64,55,1,1,1,2,2,2,,,,,,
8.48592,124.659,8.47832,124.647,109,56,51,1,1,1,1,1,1,,,,,,
8.485,124.639,8.48592,124.659,111,107,60,1,1,1,2,2,2,,,,,,
8.50983,124.637,8.48471,124.638,120,68,61,1,1,1,2,4,3,,,,,,
8.51012,124.637,8.50485,124.637,114,50,49,1,1,1,1,1,1,,,,,,
8.47719,124.629,8.4804,124.629,136,48,51,1,1,1,2,1,1,,,,,,
8.47178,124.64,8.47296,124.637,126,48,47,1,1,1,2,1,1,,,,,,
8.48498,124.638,8.48837,124.629,123,59,51,1,1,1,2,1,1,,,,,,
8.48525,124.654,8.49226,124.633,114,74,51,1,1,1,1,2,2,,,,,,
8.50325,124.598,8.49919,124.649,120,116,72,1,1,1,2,5,5,,,,,,
8.5026,124.644,8.48447,124.639,123,61,51,1,1,1,2,3,2,,,,,,
8.48099,124.637,8.46591,124.632,108,94,60,1,1,1,2,1,1,,,,,,
8.48653,124.659,8.47849,124.646,116,56,49,1,1,1,1,1,1,,,,,,
8.47882,124.652,8.47582,124.643,109,50,47,1,1,1,1,1,1,,,,,,
8.47071,124.646,8.47324,124.62,123,116,59,1,1,1,2,1,1,,,,,,
8.48809,124.603,8.49495,124.604,125,56,51,1,1,1,1,1,1,,,,,,
8.49773,124.642,8.48842,124.641,116,48,48,1,1,1,2,1,1,,,,,,
8.43556,124.619,8.42865,124.614,129,47,47,1,1,1,2,1,1,,,,,,
8.48373,124.597,8.47701,124.65,159,145,99,1,1,1,2,8,7,,,,,,
8.51372,124.638,8.50128,124.622,117,66,57,1,1,1,2,4,4,,,,,,
8.46643,124.626,8.46021,124.626,119,46,46,1,1,1,2,1,1,,,,,,
8.48192,124.637,8.48674,124.647,118,74,60,1,1,1,1,1,1,,,,,,
8.47266,124.638,8.4784,124.627,135,68,57,1,1,1,2,3,2,,,,,,
8.48366,124.595,8.48292,124.639,136,100,89,1,1,1,2,5,7,,,,,,
8.31061,124.547,8.30512,124.543,109,46,48,1,1,1,1,1,1,,,,,,
8.38699,124.61,8.33725,124.598,166,57,48,1,1,1,2,1,1,,,,,,
8.43985,124.644,8.46867,124.649,108,50,46,1,1,1,1,2,2,,,,,,
8.47293,124.635,8.47274,124.646,124,70,54,1,1,1,1,1,1,,,,,,
8.48876,124.593,8.49558,124.593,100,43,45,1,1,1,1,1,1,,,,,,
8.48332,124.657,8.50421,124.613,136,164,73,1,1,1,2,2,4,,,,,,
8.47801,124.646,8.48033,124.648,112,45,45,1,1,1,1,1,1,,,,,,
8.47738,124.643,8.48008,124.637,124,53,55,1,1,1,1,2,1,,,,,,
8.47102,124.642,8.47455,124.622,122,95,59,1,1,1,2,1,1,,,,,,
8.51382,124.639,8.502,124.642,114,51,48,1,1,1,1,2,2,,,,,,
8.45499,124.584,8.47424,124.62,147,64,61,1,1,1,2,1,1,,,,,,
8.17136,124.564,8.28894,124.58,103,54,60,1,1,1,1,1,1,,,,,,
8.39733,124.557,8.42818,124.617,163,75,69,1,1,1,2,4,1,,,,,,
8.46808,124.607,8.46645,124.607,126,44,46,1,1,1,2,1,1,,,,,,
8.39714,124.556,8.38628,124.543,144,54,51,1,1,1,2,1,1,,,,,,
8.40408,124.571,8.40244,124.574,145,49,46,1,1,1,1,1,1,,,,,,
8.48831,124.642,8.51012,124.637,115,107,54,1,1,1,2,1,1,,,,,,
8.44843,124.622,8.47091,124.643,123,83,61,1,1,1,1,5,5,,,,,,
8.4961,124.613,8.47316,124.602,125,77,50,1,1,1,1,3,3,,,,,,
8.50336,124.601,8.50387,124.608,124,47,46,1,1,1,1,1,1,,,,,,
8.41071,124.612,8.40211,124.59,149,52,52,1,1,1,2,1,1,,,,,,
8.48614,124.65,8.48715,124.639,111,50,55,1,1,1,1,1,1,,,,,,
8.47213,124.617,8.47424,124.596,145,75,66,1,1,1,2,1,1,,,,,,
8.47166,124.64,8.48284,124.633,138,85,61,1,1,1,2,2,2,,,,,,
8.49838,124.624,8.48473,124.638,123,54,49,1,1,1,2,2,1,,,,,,
8.48531,124.637,8.47661,124.638,114,66,55,1,1,1,1,1,1,,,,,,
8.47873,124.638,8.48796,124.643,122,71,61,1,1,1,2,1,1,,,,,,
8.47461,124.623,8.46657,124.572,104,251,105,1,1,1,2,1,1,,,,,,
8.3148,124.563,8.31134,124.551,103,47,47,1,1,1,1,1,1,,,,,,
8.47557,124.582,8.4784,124.627,115,73,72,1,1,1,2,5,3,,,,,,
8.49766,124.639,8.50947,124.637,116,51,48,1,1,1,2,1,1,,,,,,
8.39089,124.537,8.3568,124.5,112,73,59,1,1,1,2,1,1,,,,,,
8.49211,124.641,8.50016,124.636,115,54,47,1,1,1,2,1,1,,,,,,
8.48722,124.63,8.4932,124.627,115,48,47,1,1,1,2,1,1,,,,,,
8.3974,124.559,8.3719,124.561,116,94,62,1,1,1,2,1,1,,,,,,
8.45509,124.632,8.45955,124.633,129,70,67,1,1,1,1,1,1,,,,,,
8.50043,124.642,8.48719,124.645,112,58,56,1,1,1,2,2,1,,,,,,
8.49517,124.641,8.50901,124.648,110,59,51,1,1,1,2,1,1,,,,,,
8.40616,124.568,8.47205,124.617,143,91,80,1,1,1,2,5,3,,,,,,
8.48899,124.603,8.48379,124.595,124,50,45,1,1,1,2,1,1,,,,,,
8.44189,124.621,8.47422,124.631,129,60,54,1,1,1,2,2,2,,,,,,
8.4921,124.633,8.49148,124.634,117,52,51,1,1,1,2,1,1,,,,,,
8.46576,124.617,8.31162,124.551,115,381,103,1,1,1,2,2,2,,,,,,
8.47127,124.643,8.47853,124.628,125,66,56,1,1,1,2,1,1,,,,,,
8.46843,124.609,8.46311,124.612,108,46,47,1,1,1,1,1,1,,,,,,
8.47442,124.613,8.45608,124.606,111,67,58,1,1,1,2,1,1,,,,,,
8.43613,124.62,8.30332,124.593,113,392,92,1,1,1,2,1,1,,,,,,
8.44436,124.634,8.47343,124.638,113,49,52,1,1,1,1,1,1,,,,,,
8.39655,124.533,8.3865,124.543,127,49,48,1,1,1,1,1,1,,,,,,
8.45887,124.641,8.42312,124.608,111,262,61,1,1,1,2,1,1,,,,,,
8.51111,124.637,8.47746,124.649,122,114,81,1,1,1,2,4,6,,,,,,
8.45535,124.624,8.46414,124.625,121,50,48,1,1,1,1,1,1,,,,,,
8.48244,124.644,8.50444,124.619,115,160,63,1,1,1,2,5,5,,,,,,
8.43556,124.619,8.42624,124.61,139,53,51,1,1,1,2,1,1,,,,,,
8.48868,124.641,8.50198,124.632,112,75,54,1,1,1,2,1,1,,,,,,
8.4887,124.629,8.48447,124.639,125,49,49,1,1,1,2,1,1,,,,,,
8.48109,124.645,8.48692,124.633,129,106,73,1,1,1,2,3,2,,,,,,
8.38925,124.538,8.35278,124.492,113,71,64,1,1,1,2,1,1,,,,,,
8.504,124.62,8.50539,124.625,117,49,47,1,1,1,2,1,1,,,,,,
8.39432,124.551,8.46157,124.619,154,99,82,1,1,1,2,5,5,,,,,,
8.47306,124.62,8.4749,124.621,131,48,50,1,1,1,1,1,1,,,,,,
8.48571,124.636,8.50278,124.646,118,143,96,1,1,1,2,3,3,,,,,,
8.49623,124.616,8.4902,124.628,128,50,47,1,1,1,2,2,2,,,,,,
8.51042,124.635,8.49717,124.651,116,59,56,1,1,1,1,1,1,,,,,,
8.48204,124.646,8.49095,124.655,114,102,60,1,1,1,1,2,2,,,,,,
8.47115,124.643,8.47261,124.643,121,47,50,1,1,1,2,1,1,,,,,,
8.47291,124.637,8.4725,124.63,136,57,56,1,1,1,2,1,1,,,,,,
8.47195,124.618,8.38165,124.61,146,291,70,1,1,1,2,2,2,,,,,,
8.4784,124.627,8.47459,124.597,175,147,79,1,1,1,2,1,1,,,,,,
8.4612,124.606,8.47303,124.616,123,51,56,1,1,1,1,2,2,,,,,,
8.38016,124.61,8.31447,124.559,123,90,55,1,1,1,2,1,1,,,,,,
8.43383,124.64,8.42424,124.626,100,48,47,1,1,1,1,1,1,,,,,,
8.50764,124.649,8.50857,124.651,110,45,45,1,1,1,2,1,1,,,,,,
8.48673,124.633,8.47338,124.632,123,65,51,1,1,1,2,2,2,,,,,,
8.50432,124.616,8.49166,124.633,125,68,52,1,1,1,1,2,1,,,,,,
8.51399,124.638,8.47335,124.634,120,127,89,1,1,1,2,3,4,,,,,,
8.50983,124.637,8.51111,124.637,113,49,58,1,1,1,2,1,1,,,,,,
8.47085,124.642,8.47293,124.637,122,53,50,1,1,1,2,1,1,,,,,,
8.47245,124.635,8.48301,124.631,131,76,64,1,1,1,2,2,2,,,,,,
8.50815,124.649,8.50661,124.648,118,46,54,1,1,1,1,1,1,,,,,,
8.47457,124.622,8.47549,124.647,140,107,70,1,1,1,2,4,4,,,,,,
8.50333,124.6,8.49532,124.631,127,72,70,1,1,1,2,2,1,,,,,,
8.42529,124.61,8.42432,124.609,134,45,45,1,1,1,2,1,1,,,,,,
8.4031,124.572,8.37833,124.563,114,58,54,1,1,1,2,1,1,,,,,,
8.50428,124.615,8.4889,124.64,118,76,54,1,1,1,2,2,2,,,,,,
8.47741,124.649,8.47754,124.649,118,71,59,1,1,1,1,1,1,,,,,,
8.48748,124.639,8.49725,124.642,119,57,52,1,1,1,2,1,1,,,,,,
8.46231,124.632,8.44818,124.631,109,47,45,1,1,1,2,1,1,,,,,,
8.5039,124.609,8.50835,124.637,121,62,52,1,1,1,2,4,4,,,,,,
8.50139,124.642,8.50933,124.646,106,47,52,1,1,1,2,1,1,,,,,,
8.47934,124.636,8.50442,124.621,141,157,79,1,1,1,2,1,1,,,,,,
8.49876,124.624,8.47924,124.637,118,60,53,1,1,1,2,2,1,,,,,,
8.42442,124.609,8.42376,124.636,108,54,54,1,1,1,1,1,1,,,,,,
8.48996,124.628,8.49091,124.628,126,47,50,1,1,1,2,1,1,,,,,,
8.48868,124.641,8.48482,124.638,120,49,48,1,1,1,1,1,1,,,,,,
8.48234,124.637,8.512,124.623,114,159,80,1,1,1,2,3,2,,,,,,
8.48161,124.644,8.48976,124.652,116,55,54,1,1,1,1,1,1,,,,,,
8.48266,124.646,8.48678,124.647,115,49,48,1,1,1,2,1,1,,,,,,
8.50421,124.637,8.48715,124.639,117,62,52,1,1,1,2,4,2,,,,,,
8.41978,124.613,8.38629,124.559,115,200,66,1,1,1,2,1,1,,,,,,
8.48868,124.641,8.50458,124.624,119,100,56,1,1,1,2,1,2,,,,,,
8.48292,124.639,8.47681,124.638,127,54,52,1,1,1,1,1,1,,,,,,
8.42543,124.615,8.47853,124.628,153,81,81,1,1,1,2,5,4,,,,,,
8.37277,124.608,8.3731,124.61,173,48,48,1,1,1,1,1,1,,,,,,
8.47296,124.637,8.47311,124.615,136,129,83,1,1,1,2,2,1,,,,,,
8.47318,124.634,8.4719,124.651,128,93,61,1,1,1,1,1,1,,,,,,
8.50922,124.649,8.48301,124.631,135,96,67,1,1,1,2,5,3,,,,,,
8.4969,124.63,8.49083,124.634,131,49,50,1,1,1,2,1,1,,,,,,
8.36666,124.501,8.38303,124.515,115,48,53,1,1,1,1,1,1,,,,,,
8.48242,124.634,8.47466,124.625,142,76,57,1,1,1,2,1,1,,,,,,
8.48099,124.637,8.50302,124.642,120,117,59,1,1,1,2,1,1,,,,,,
8.47731,124.626,8.47466,124.625,171,52,61,1,1,1,2,1,1,,,,,,
8.48332,124.657,8.48002,124.657,111,57,63,1,1,1,2,1,1,,,,,,
8.48123,124.645,8.48822,124.642,119,54,49,1,1,1,2,2,2,,,,,,
8.48235,124.63,8.40267,124.577,150,345,212,1,1,1,2,2,2,,,,,,
8.42285,124.609,8.43004,124.614,136,51,50,1,1,1,2,1,1,,,,,,
8.44987,124.632,8.47321,124.638,116,70,54,1,1,1,1,1,1,,,,,,
8.3781,124.515,8.37475,124.512,138,48,47,1,1,1,2,1,1,,,,,,
8.487,124.639,8.48471,124.638,117,46,49,1,1,1,1,1,1,,,,,,
8.49838,124.624,8.50453,124.621,116,47,47,1,1,1,2,1,1,,,,,,
8.47313,124.638,8.47302,124.63,143,82,74,1,1,1,2,1,1,,,,,,
8.47426,124.647,8.47492,124.621,132,137,102,1,1,1,2,5,5,,,,,,
8.46561,124.617,8.4278,124.617,139,105,52,1,1,1,2,2,2,,,,,,
8.39543,124.552,8.38257,124.515,127,62,60,1,1,1,2,1,1,,,,,,
8.40215,124.59,8.37854,124.515,129,172,82,1,1,1,2,1,1,,,,,,
8.47414,124.633,8.47355,124.638,116,59,50,1,1,1,1,1,1,,,,,,
8.47559,124.643,8.47672,124.646,114,47,54,1,1,1,1,1,1,,,,,,
8.46235,124.625,8.46927,124.628,113,50,57,1,1,1,1,1,1,,,,,,
8.50921,124.637,8.50138,124.634,120,51,50,1,1,1,1,1,1,,,,,,
8.39502,124.558,8.37916,124.563,110,53,49,1,1,1,2,1,1,,,,,,
8.47254,124.619,8.472,124.617,128,48,51,1,1,1,2,1,1,,,,,,
8.47426,124.631,8.47288,124.638,126,57,61,1,1,1,1,1,1,,,,,,
8.47703,124.638,8.50357,124.621,124,149,68,1,1,1,2,1,1,,,,,,
8.47118,124.643,8.47544,124.631,122,62,55,1,1,1,2,1,1,,,,,,
8.4692,124.633,8.45776,124.633,106,49,47,1,1,1,2,1,1,,,,,,
8.4845,124.659,8.50447,124.619,112,150,63,1,1,1,2,3,3,,,,,,
8.45356,124.603,8.47866,124.628,108,58,61,1,1,1,2,2,2,,,,,,
8.21065,124.534,8.211,124.534,101,46,47,1,1,1,1,1,1,,,,,,
8.30436,124.544,8.30842,124.546,100,46,46,1,1,1,1,1,1,,,,,,
8.48583,124.639,8.48582,124.651,110,73,54,1,1,1,2,2,2,,,,,,
8.47354,124.609,8.47099,124.642,130,92,76,1,1,1,2,5,5,,,,,,
8.48787,124.643,8.47554,124.65,126,73,53,1,1,1,2,2,3,,,,,,
8.51274,124.627,8.50378,124.64,116,52,49,1,1,1,1,2,2,,,,,,
8.47259,124.63,8.47246,124.63,131,46,48,1,1,1,2,1,1,,,,,,
8.43016,124.616,8.42843,124.614,134,46,48,1,1,1,1,1,1,,,,,,
8.40396,124.611,8.38982,124.517,135,280,94,1,1,1,2,1,1,,,,,,
8.50851,124.624,8.48235,124.63,134,90,61,1,1,1,1,2,2,,,,,,
8.50195,124.646,8.48256,124.638,125,65,53,1,1,1,2,1,2,,,,,,
8.49065,124.64,8.49323,124.639,136,47,54,1,1,1,2,1,1,,,,,,
8.46304,124.625,8.46342,124.625,119,46,47,1,1,1,1,1,1,,,,,,
8.50776,124.637,8.48687,124.633,119,87,79,1,1,1,1,3,3,,,,,,
8.45475,124.624,8.4317,124.617,126,56,50,1,1,1,2,1,1,,,,,,
8.48688,124.646,8.48671,124.647,109,46,49,1,1,1,1,1,1,,,,,,
8.50523,124.633,8.48725,124.639,112,58,51,1,1,1,1,2,2,,,,,,
8.48074,124.658,8.49568,124.631,118,129,69,1,1,1,2,4,4,,,,,,
8.1641,124.555,8.28497,124.582,106,55,61,1,1,1,1,1,1,,,,,,
8.47339,124.638,8.47908,124.628,122,68,58,1,1,1,2,2,2,,,,,,
8.4899,124.637,8.48527,124.659,124,78,52,1,1,1,1,1,1,,,,,,
8.49701,124.64,8.48465,124.639,115,52,50,1,1,1,2,1,1,,,,,,
8.47343,124.638,8.46285,124.612,111,183,110,1,1,1,2,1,1,,,,,,
8.46061,124.626,8.45424,124.624,126,49,49,1,1,1,2,1,1,,,,,,
8.50298,124.643,8.50469,124.646,119,47,47,1,1,1,2,1,1,,,,,,
8.47703,124.638,8.47155,124.629,131,76,56,1,1,1,2,1,1,,,,,,
8.48322,124.658,8.47759,124.649,116,62,59,1,1,1,1,1,1,,,,,,
8.49315,124.652,8.51259,124.628,116,118,53,1,1,1,2,1,1,,,,,,
8.49247,124.633,8.49448,124.631,120,47,47,1,1,1,1,1,1,,,,,,
8.51268,124.626,8.51047,124.635,119,48,49,1,1,1,1,1,1,,,,,,
8.28476,124.582,8.23729,124.553,106,50,51,1,1,1,1,1,1,,,,,,
8.47284,124.638,8.41098,124.604,107,296,88,1,1,1,2,1,1,,,,,,
8.46448,124.632,8.46645,124.632,105,46,57,1,1,1,1,1,1,,,,,,
8.43185,124.617,8.47266,124.63,130,70,55,1,1,1,1,4,4,,,,,,
8.47558,124.626,8.39938,124.608,194,279,93,1,1,1,2,2,2,,,,,,
8.48603,124.65,8.49827,124.631,117,85,56,1,1,1,2,2,2,,,,,,
8.48148,124.629,8.47305,124.636,130,57,53,1,1,1,2,1,2,,,,,,
8.48277,124.63,8.47477,124.645,157,68,50,1,1,1,2,1,1,,,,,,
8.49403,124.641,8.47986,124.656,115,102,56,1,1,1,2,2,2,,,,,,
8.4488,124.641,8.43005,124.614,110,147,49,1,1,1,2,1,1,,,,,,
8.40616,124.568,8.37924,124.563,113,67,61,1,1,1,2,1,1,,,,,,
8.48109,124.645,8.47832,124.647,116,47,46,1,1,1,1,1,1,,,,,,
8.48563,124.636,8.48276,124.638,120,46,46,1,1,1,1,1,1,,,,,,
8.47467,124.623,8.4743,124.614,128,60,56,1,1,1,2,1,1,,,,,,
8.47819,124.642,8.50223,124.643,123,133,71,1,1,1,2,1,1,,,,,,
8.50959,124.649,8.48024,124.629,120,104,69,1,1,1,2,6,6,,,,,,
8.47966,124.656,8.48072,124.63,114,86,56,1,1,1,2,3,3,,,,,,
8.47303,124.637,8.4846,124.639,132,69,50,1,1,1,2,1,1,,,,,,
8.49109,124.64,8.47548,124.648,133,93,69,1,1,1,2,4,4,,,,,,
8.48399,124.657,8.48693,124.659,115,45,48,1,1,1,2,1,1,,,,,,
8.4549,124.632,8.47839,124.628,118,55,51,1,1,1,2,3,2,,,,,,
8.50434,124.616,8.485,124.655,113,117,58,1,1,1,2,3,1,,,,,,
8.47743,124.634,8.48549,124.636,120,66,54,1,1,1,2,4,4,,,,,,
8.48549,124.636,8.4921,124.627,122,64,50,1,1,1,2,1,1,,,,,,
8.47426,124.645,8.47193,124.639,126,52,49,1,1,1,2,1,1,,,,,,
8.49358,124.627,8.50262,124.622,119,47,46,1,1,1,2,1,1,,,,,,
8.47084,124.643,8.47061,124.643,120,47,48,1,1,1,2,1,1,,,,,,
8.48235,124.63,8.47656,124.626,144,49,51,1,1,1,2,1,1,,,,,,
8.49403,124.641,8.48688,124.646,115,56,51,1,1,1,2,1,2,,,,,,
8.50963,124.649,8.49293,124.632,120,72,62,1,1,1,2,2,4,,,,,,
8.44364,124.621,8.46997,124.645,126,92,67,1,1,1,2,3,4,,,,,,
8.51166,124.637,8.47932,124.644,120,92,72,1,1,1,2,4,5,,,,,,
