Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.48026,124.65701,8.4261,124.61563,5,32,35
8.50016,124.64211,8.46066,124.61904,4,28,20
8.47344,124.6081,8.49314,124.63233,5,19,15
8.47305,124.63575,8.50298,124.64301,5,21,4
8.47455,124.62226,8.42463,124.61502,5,28,8
8.41954,124.6132,8.47091,124.64325,6,17,13
8.48655,124.64766,8.49982,124.60013,7,28,34
8.47477,124.64548,8.51251,124.61499,8,27,20
8.47931,124.63671,8.47816,124.62809,13,8,3
8.49657,124.64146,8.5009,124.6324,3,12,5
8.49559,124.63085,8.49614,124.64141,5,4,3
8.47335,124.63386,8.47728,124.6495,9,12,7
8.47798,124.62818,8.49484,124.65217,6,24,10
8.47841,124.64663,8.51091,124.63326,4,23,12
8.47328,124.60632,8.47457,124.62245,4,6,4
8.40099,124.61075,8.48759,124.60268,4,36,53
8.48265,124.59317,8.50321,124.64038,5,6,7
8.48817,124.6028,8.49987,124.64205,5,9,11
8.48015,124.62856,8.42629,124.61573,7,31,16
8.42999,124.61728,8.48764,124.65952,10,30,29
8.40053,124.59221,8.42164,124.61389,3,3,3
8.48063,124.62875,8.47303,124.61993,9,9,3
8.4816,124.5917,8.50311,124.6427,5,8,11
8.479,124.64328,8.47741,124.64939,10,2,2
8.48649,124.64832,8.48352,124.5965,7,31,41
8.49863,124.60159,8.51273,124.62796,4,5,4
8.47067,124.64345,8.48633,124.64821,11,12,5
8.40801,124.61267,8.44018,124.62048,3,4,5
8.49894,124.64183,8.48461,124.65641,5,12,5
8.45269,124.6234,8.49577,124.60382,4,34,43
8.4749,124.63142,8.47695,124.65075,13,13,7
8.47287,124.61958,8.47803,124.63354,8,7,5
8.47804,124.64303,8.49495,124.63135,6,18,9
8.46157,124.619,8.51189,124.62279,5,29,18
8.49187,124.63305,8.48759,124.60268,4,30,33
8.47753,124.63782,8.47195,124.61768,10,20,8
8.485,124.63851,8.5047,124.64296,7,13,3
8.43461,124.61907,8.47196,124.61785,5,6,4
8.48008,124.63712,8.47832,124.64688,17,9,3
8.42309,124.61444,8.48358,124.64454,7,23,18
8.47736,124.62856,8.4736,124.64744,9,12,7
8.48432,124.65768,8.47117,124.64302,6,13,11
8.48423,124.65849,8.4759,124.61102,6,26,29
8.476,124.61139,8.50962,124.64308,4,27,11
8.47841,124.64663,8.50339,124.60219,5,28,35
8.47792,124.63783,8.49683,124.63016,10,14,5
8.48945,124.658,8.4619,124.60649,7,29,33
8.47859,124.62773,8.49872,124.60153,6,33,37
8.48693,124.65931,8.46066,124.61904,8,28,43
8.46561,124.61703,8.47695,124.65116,8,23,16
8.47335,124.63386,8.48233,124.6384,9,5,2
8.48366,124.64661,8.48141,124.63683,12,12,7
8.4839,124.65705,8.48471,124.6385,7,10,5
8.48618,124.64961,8.43456,124.61904,10,30,30
8.4813,124.65758,8.39706,124.59371,4,35,40
8.47788,124.65088,8.48822,124.64202,14,13,4
8.41727,124.61327,8.49246,124.65155,6,28,22
8.41352,124.61242,8.41809,124.61344,4,1,1
8.48175,124.63643,8.51261,124.62422,10,33,13
8.47942,124.64339,8.51248,124.62879,7,26,17
8.49484,124.65217,8.47277,124.61593,4,24,19
8.47011,124.64485,8.4513,124.62306,5,26,19
8.4888,124.65977,8.5126,124.62407,6,22,7
8.51233,124.61878,8.48825,124.64196,6,9,3
8.47323,124.61534,8.47582,124.62606,7,4,5
8.47856,124.6271,8.48573,124.65119,10,19,11
8.46997,124.64548,8.47442,124.61273,5,23,13
8.47105,124.64255,8.48236,124.65763,7,15,7
8.48463,124.64718,8.48761,124.62974,4,17,6
8.47466,124.62468,8.49015,124.64009,13,14,5
8.4833,124.63097,8.48707,124.63902,16,9,2
8.47051,124.64384,8.48616,124.60116,7,32,41
8.48612,124.64806,8.47313,124.63783,8,12,4
8.47371,124.6151,8.50223,124.64251,6,21,9
8.48161,124.64537,8.48925,124.60334,7,29,38
8.49845,124.6017,8.47816,124.64627,8,19,16
8.39919,124.60694,8.39873,124.60458,3,2,2
8.46959,124.61617,8.47424,124.62036,5,3,2
8.47859,124.62773,8.48643,124.60189,6,32,41
8.50983,124.64326,8.48658,124.64704,4,6,5
8.50522,124.61586,8.50887,124.64813,4,11,5
8.47191,124.63936,8.4612,124.60648,4,29,18
8.48099,124.63668,8.47093,124.64583,8,10,3
8.50776,124.63661,8.41717,124.61325,4,34,40
8.47453,124.632,8.47785,124.62826,8,2,1
8.51041,124.61506,8.48109,124.64517,7,17,11
8.45373,124.62368,8.49729,124.60183,5,36,43
8.47096,124.64232,8.47548,124.64807,8,5,5
8.47112,124.64264,8.48274,124.63849,12,8,3
8.39691,124.59402,8.48531,124.6368,6,16,14
8.47535,124.62575,8.48034,124.63717,9,6,5
8.50004,124.64208,8.47294,124.6198,6,24,11
8.49663,124.63027,8.47816,124.62809,9,58,7
8.50265,124.64261,8.48616,124.60116,4,29,29
8.4749,124.62138,8.48583,124.60024,6,35,40
8.47007,124.64572,8.40065,124.59245,5,36,37
8.40884,124.61277,8.472,124.63923,5,14,12
8.47281,124.63464,8.47492,124.62359,8,8,5
8.40936,124.61258,8.49716,124.64154,5,23,15
8.47317,124.62004,8.45124,124.62305,7,12,6
8.4774,124.64949,8.47867,124.62746,11,16,6
8.48015,124.63794,8.48327,124.64436,12,9,5
8.47495,124.62323,8.50301,124.64284,6,23,7
8.48498,124.63777,8.4848,124.63835,8,2,2
8.47303,124.61993,8.44563,124.62176,5,14,5
8.4845,124.65857,8.39691,124.59402,6,34,39
8.47111,124.64312,8.4457,124.62178,5,28,19
8.39892,124.59275,8.49207,124.65384,5,31,25
8.48008,124.63712,8.48687,124.63108,5,5,2
8.39775,124.59915,8.48013,124.65662,4,30,29
8.47621,124.62944,8.4705,124.64264,6,6,3
8.48329,124.59399,8.48112,124.62894,8,20,14
8.48415,124.65847,8.47382,124.6091,5,25,37
8.48019,124.63651,8.41414,124.61255,5,31,24
8.50294,124.62695,8.42642,124.61581,5,32,36
8.49663,124.60191,8.50172,124.6468,4,8,7
8.49685,124.6034,8.50203,124.64632,5,9,7
8.46596,124.61691,8.48161,124.64537,7,16,14
8.40384,124.61102,8.46001,124.61894,4,5,5
8.47278,124.6192,8.47754,124.64888,9,18,14
8.49818,124.60177,8.47296,124.63693,7,18,13
8.47336,124.60736,8.47256,124.64749,4,14,13
8.48902,124.6397,8.48266,124.63346,13,6,4
8.47831,124.65593,8.48665,124.60215,6,33,42
8.47693,124.62882,8.4764,124.64583,23,12,11
8.48689,124.64856,8.48233,124.6384,17,10,4
8.47154,124.64049,8.49954,124.60051,5,30,39
8.42395,124.61478,8.47687,124.65221,8,24,22
8.47303,124.63548,8.43094,124.61672,6,30,18
8.47293,124.63683,8.49207,124.65402,5,20,10
8.47002,124.64516,8.47572,124.64396,9,3,2
8.42145,124.61382,8.47129,124.64129,5,16,13
8.4659,124.6066,8.39863,124.60405,4,33,13
8.47659,124.62907,8.48231,124.63472,13,4,3
8.47202,124.6392,8.48665,124.60215,5,34,46
8.47759,124.64866,8.47196,124.63929,7,10,6
8.49495,124.60393,8.47692,124.65152,7,24,20
8.4822,124.59257,8.50105,124.6474,4,9,8
8.50428,124.6149,8.48335,124.6444,6,14,10
8.47186,124.63945,8.48885,124.60305,5,31,40
8.47067,124.64345,8.48445,124.63865,7,8,4
8.42525,124.61527,8.47257,124.64561,6,21,17
8.47109,124.61693,8.47664,124.63656,13,8,7
8.48234,124.63748,8.50795,124.61514,6,27,15
8.4612,124.60648,8.47465,124.62071,4,4,4
8.47559,124.61264,8.48236,124.63455,6,7,8
8.47863,124.62765,8.4598,124.60642,6,25,9
8.5057,124.64302,8.42964,124.61735,5,33,41
8.49752,124.60181,8.49462,124.63153,4,6,8
8.50139,124.64235,8.47835,124.65505,5,24,10
8.47835,124.64635,8.47708,124.63477,13,8,2
8.47462,124.63187,8.48256,124.63845,16,8,3
8.39745,124.59733,8.47289,124.64746,6,20,20
8.49265,124.63263,8.50172,124.6468,4,11,4
8.46994,124.64568,8.47558,124.64953,8,5,3
8.47455,124.62226,8.48817,124.6028,5,33,41
8.40707,124.6125,8.4848,124.63835,6,16,13
8.48792,124.64302,8.4958,124.64138,5,4,2
8.47195,124.61763,8.47494,124.62315,7,2,2
8.47488,124.62374,8.47112,124.64264,11,9,7
8.50905,124.64304,8.47492,124.62359,5,25,11
8.48322,124.63854,8.4749,124.62108,9,18,6
8.47703,124.64597,8.46147,124.61903,10,24,19
8.46953,124.61617,8.47724,124.64959,8,18,15
8.47116,124.6427,8.48196,124.63832,9,6,4
8.49263,124.6516,8.48552,124.63864,7,7,4
8.50195,124.64649,8.49682,124.6032,4,30,19
8.46307,124.61829,8.41041,124.61198,4,23,7
8.48644,124.64818,8.47348,124.60831,8,26,22
8.47079,124.64331,8.48015,124.63794,9,5,3
8.47617,124.64096,8.472,124.63923,6,4,2
8.47306,124.61996,8.50333,124.6005,5,34,32
8.47867,124.62746,8.51033,124.63499,6,27,10
8.48234,124.63748,8.48314,124.65755,14,19,5
8.47457,124.62216,8.47414,124.61313,5,5,3
8.51234,124.61934,8.47807,124.64623,7,20,12
8.48725,124.63907,8.48491,124.65504,13,9,2
8.47785,124.62826,8.47839,124.6281,11,1,1
8.48214,124.6352,8.47079,124.64331,8,10,4
8.48068,124.64504,8.43139,124.61654,8,28,30
8.48603,124.64986,8.48796,124.64291,9,4,1
8.47494,124.62349,8.48117,124.62897,9,4,3
8.50178,124.64242,8.47761,124.6265,6,20,9
8.47532,124.61096,8.47863,124.65371,6,20,18
8.50643,124.61557,8.48759,124.63918,7,11,5
8.47099,124.64232,8.47261,124.61878,6,18,8
8.48049,124.63721,8.48354,124.59763,7,31,46
8.47816,124.64627,8.42915,124.6173,7,30,29
8.48515,124.6373,8.40084,124.61003,5,35,34
8.47782,124.65167,8.49511,124.64132,6,16,9
8.40574,124.61198,8.47908,124.62812,10,10,9
8.47337,124.62009,8.47265,124.61884,7,1,2
8.47422,124.64457,8.48653,124.6592,10,16,8
8.50188,124.63276,8.47092,124.6424,5,17,7
8.46082,124.60646,8.47796,124.6424,7,13,13
8.4749,124.63142,8.48592,124.65901,11,22,16
8.47657,124.63815,8.4934,124.63218,6,14,5
8.51261,124.62422,8.47953,124.63705,8,11,6
8.48474,124.63846,8.50371,124.60618,5,30,62
8.47126,124.6414,8.479,124.64328,8,7,5
8.48474,124.63846,8.4845,124.65857,9,17,4
8.49568,124.63097,8.4743,124.61279,5,27,15
8.45755,124.62487,8.48477,124.65866,6,28,24
8.48472,124.65864,8.48608,124.64983,9,4,1
8.47075,124.64335,8.41117,124.61189,5,32,25
8.47736,124.62856,8.47811,124.65364,9,21,14
8.46838,124.60656,8.48327,124.64436,5,18,14
8.47075,124.64335,8.47916,124.63786,12,5,3
8.50339,124.60219,8.47829,124.6281,7,21,22
8.50807,124.61513,8.49892,124.63161,5,4,3
8.45765,124.6249,8.48196,124.63832,7,12,8
8.47334,124.6067,8.47803,124.63354,6,8,7
8.48104,124.6289,8.47302,124.63679,8,6,4
8.48161,124.64371,8.47293,124.61566,9,22,13
8.50507,124.6388,8.47335,124.63386,4,18,8
8.4825,124.63409,8.43613,124.61952,6,29,17
8.48191,124.59218,8.48352,124.5965,3,1,1
8.48829,124.65157,8.4862,124.64811,10,1,1
8.51259,124.62848,8.47732,124.64945,5,20,13
8.47351,124.61517,8.47754,124.64888,10,17,13
8.41083,124.61188,8.50635,124.64301,4,29,16
8.48374,124.59852,8.47359,124.63347,5,23,14
8.47376,124.64504,8.4953,124.65235,7,15,5
8.4659,124.6066,8.48657,124.63375,5,13,9
8.47547,124.64742,8.50051,124.64787,6,17,8
8.48652,124.64819,8.47883,124.62808,11,19,10
8.40082,124.60998,8.48872,124.65178,5,26,25
8.48669,124.64748,8.48707,124.63902,12,4,2
8.50797,124.643,8.41868,124.61335,4,34,36
8.47832,124.64688,8.491,124.63402,6,15,5
8.47274,124.61902,8.47547,124.6475,10,16,11
8.40095,124.61036,8.47408,124.61351,5,7,7
8.50112,124.63248,8.5043,124.62533,3,2,2
8.43195,124.61656,8.51253,124.62292,6,35,21
8.46717,124.61664,8.40099,124.61075,5,31,8
8.47434,124.62045,8.48982,124.60368,5,33,42
8.48741,124.62989,8.48161,124.64537,3,11,6
8.48502,124.65449,8.47094,124.64324,8,17,12
8.4915,124.6334,8.47738,124.6496,9,18,6
8.40097,124.61054,8.50924,124.64592,4,32,20
8.48112,124.62894,8.47719,124.64338,17,7,3
8.49963,124.6004,8.47245,124.64726,6,26,20
8.43094,124.61672,8.45979,124.61889,3,4,3
8.487,124.639,8.50707,124.61516,5,25,12
8.47761,124.6265,8.50251,124.64473,7,22,7
8.50539,124.62452,8.48618,124.64936,8,8,4
8.4867,124.60238,8.501,124.64744,4,8,9
8.4813,124.64524,8.4722,124.61823,9,22,12
8.47754,124.64888,8.49265,124.63247,10,18,6
8.47339,124.60775,8.48095,124.62887,9,5,7
8.42864,124.6172,8.47509,124.6255,6,9,7
8.47068,124.61671,8.4764,124.63936,10,10,7
8.48204,124.6456,8.51144,124.63159,4,22,10
8.47407,124.61368,8.49837,124.60173,5,32,36
8.44415,124.62141,8.47963,124.63789,7,15,10
8.46953,124.61617,8.40482,124.61151,5,32,7
8.47531,124.64472,8.48489,124.65512,11,13,6
8.48156,124.63688,8.46717,124.61664,5,23,10
8.45124,124.62305,8.39863,124.60405,5,16,5
8.49568,124.65207,8.48144,124.63716,6,13,6
8.48411,124.63761,8.47496,124.62339,9,16,5
8.48423,124.65849,8.47068,124.60617,6,29,31
8.48653,124.6592,8.51252,124.62275,6,23,8
8.48681,124.6025,8.47382,124.6091,6,31,29
8.49688,124.6036,8.39856,124.5929,6,36,55
8.47621,124.62944,8.47384,124.6331,8,1,1
8.47694,124.65001,8.46132,124.61906,7,32,20
8.4783,124.65579,8.47129,124.64129,4,9,6
8.47963,124.63789,8.47907,124.64452,15,6,3
8.46427,124.60656,8.49086,124.65562,6,26,23
8.48831,124.64176,8.47053,124.6426,8,17,7
8.48445,124.63865,8.47294,124.63576,6,8,3
8.48242,124.63437,8.47236,124.63881,11,5,3
8.4908,124.6039,8.48868,124.64056,8,9,10
8.48316,124.64431,8.48175,124.63643,10,12,5
8.47822,124.65574,8.47866,124.62809,7,17,7
8.47703,124.63781,8.40482,124.61151,5,33,28
8.47883,124.62808,8.50905,124.61512,8,28,22
8.46066,124.61904,8.47294,124.6198,6,3,4
8.4813,124.64524,8.4741,124.64472,10,4,2
8.48466,124.65662,8.46427,124.60656,7,29,34
8.48737,124.64471,8.50912,124.64704,6,21,7
8.48276,124.64603,8.48457,124.63861,8,10,5
8.48474,124.63846,8.41804,124.61343,5,31,27
8.48891,124.63965,8.39873,124.60458,7,34,36
8.47571,124.62601,8.47117,124.64302,8,9,5
8.5078,124.64299,8.47827,124.63329,4,13,9
8.47267,124.6456,8.47045,124.64304,7,3,2
8.41978,124.61324,8.51084,124.61501,5,33,29
8.40152,124.59493,8.49511,124.64132,5,21,16
8.4899,124.63697,8.4889,124.63985,7,1,1
8.49688,124.60364,8.48653,124.6592,6,22,17
8.48177,124.64546,8.47498,124.63129,10,17,6
8.50962,124.64308,8.5126,124.62407,5,6,3
8.49044,124.635,8.49965,124.60035,4,30,15
8.50984,124.63565,8.49309,124.63222,4,9,5
8.49577,124.60382,8.4833,124.63097,7,16,15
8.49099,124.63423,8.41717,124.61325,5,34,32
8.47549,124.64852,8.47099,124.64227,7,6,4
8.48589,124.65048,8.40152,124.59493,7,36,44
8.43139,124.61654,8.47282,124.6346,8,12,11
8.48644,124.64818,8.49293,124.63231,10,9,4
8.46142,124.61905,8.47763,124.64856,8,19,16
8.48842,124.64139,8.51237,124.61994,7,24,5
8.48457,124.63861,8.4749,124.63142,7,12,6
8.45627,124.62447,8.48831,124.64176,7,18,12
8.47274,124.61902,8.43332,124.61776,5,20,5
8.41966,124.61322,8.39798,124.60031,3,3,3
8.48796,124.64291,8.43527,124.6193,8,30,34
8.4739,124.62018,8.43474,124.61915,5,20,6
8.47582,124.62606,8.47324,124.62006,8,2,2
8.39741,124.59712,8.47823,124.65586,7,26,26
8.47513,124.61266,8.47801,124.64621,7,14,12
8.49971,124.60028,8.47178,124.63964,5,19,13
8.39741,124.59712,8.48224,124.63494,8,13,13
8.48434,124.65801,8.51268,124.62559,7,72,11
8.47778,124.64614,8.48891,124.63965,13,12,4
8.4351,124.61926,8.48486,124.59953,4,35,48
8.48687,124.63108,8.4845,124.65857,3,17,5
8.47093,124.64583,8.47442,124.6493,6,2,1
8.47321,124.63784,8.47119,124.64295,6,3,3
8.45946,124.61879,8.47306,124.63505,7,9,7
8.48732,124.64488,8.40738,124.61256,6,34,33
8.48142,124.62915,8.49385,124.63179,7,16,7
8.47322,124.63411,8.49797,124.60178,5,31,39
8.47274,124.61902,8.4847,124.59943,5,34,48
8.47867,124.62739,8.50911,124.64724,6,26,9
8.47111,124.64312,8.46836,124.61637,5,21,11
8.51113,124.6243,8.51277,124.62725,4,1,1
8.47053,124.64315,8.49661,124.6037,6,30,40
8.47681,124.63782,8.47679,124.63526,13,1,1
8.491,124.63402,8.47694,124.65001,9,19,7
8.47305,124.63575,8.51268,124.62559,6,25,12
8.48592,124.65901,8.49243,124.63262,6,12,4
8.47293,124.63686,8.45857,124.61948,6,24,11
8.49331,124.64104,8.47465,124.62071,4,23,10
8.47466,124.62452,8.44463,124.62153,5,22,6
8.48724,124.63005,8.47932,124.64374,4,9,5
8.47537,124.65061,8.50977,124.64309,6,23,14
8.45592,124.62436,8.4749,124.63142,7,8,7
8.49972,124.63192,8.47075,124.64335,4,20,9
8.47945,124.64463,8.479,124.62809,11,15,3
8.47849,124.64643,8.48068,124.64504,10,2,1
8.48313,124.65742,8.48161,124.64537,9,7,3
8.47166,124.64004,8.51073,124.63381,6,27,12
8.48983,124.65033,8.47299,124.61989,6,24,16
8.474,124.64746,8.47465,124.62071,7,18,11
8.48733,124.62996,8.47295,124.63624,3,7,4
8.48434,124.65801,8.48825,124.64196,8,6,3
8.47863,124.62765,8.40157,124.59517,5,35,27
8.50342,124.60271,8.4723,124.64659,5,27,21
8.40084,124.61003,8.48552,124.65212,6,24,25
8.48367,124.595,8.48812,124.64238,6,10,9
8.47727,124.63782,8.49247,124.63273,9,13,4
8.49484,124.65217,8.48703,124.64578,4,4,3
8.48612,124.64988,8.47465,124.61057,7,26,24
8.51073,124.63381,8.48687,124.63305,3,10,6
8.47261,124.61878,8.48123,124.64521,12,16,12
8.48362,124.59754,8.49517,124.64133,7,8,12
8.47494,124.62315,8.48301,124.63069,9,4,3
8.50985,124.64315,8.4897,124.60363,5,29,29
8.47337,124.62009,8.48617,124.64964,12,19,12
8.40046,124.60941,8.39691,124.59402,4,2,2
8.48614,124.6388,8.47465,124.62071,8,22,7
8.47863,124.62723,8.50148,124.63261,5,25,11
8.50937,124.64306,8.47244,124.64564,4,20,11
8.49044,124.635,8.44843,124.6224,5,30,24
8.47479,124.62514,8.40152,124.59493,5,33,23
8.48696,124.63191,8.48362,124.59754,4,32,45
8.48409,124.59586,8.39804,124.60065,4,37,50
8.48101,124.63738,8.47703,124.64597,18,9,2
8.44189,124.62088,8.48301,124.63069,9,13,8
8.50507,124.6388,8.47816,124.64627,5,15,11
8.47307,124.63782,8.501,124.64744,4,22,10
8.43139,124.61654,8.503,124.64063,5,27,15
8.48743,124.64454,8.47635,124.62929,11,22,8
8.47359,124.63347,8.47696,124.65089,8,13,7
8.45806,124.6224,8.47205,124.63916,5,13,9
8.47306,124.61996,8.47907,124.65598,5,22,19
8.47778,124.64614,8.46561,124.61703,8,23,17
8.47466,124.62452,8.47313,124.63783,8,7,4
8.47735,124.64943,8.47015,124.64474,7,5,4
8.43444,124.61894,8.47282,124.63458,6,13,10
8.48452,124.63864,8.48419,124.59572,5,33,42
8.48341,124.59416,8.47741,124.64939,7,22,16
8.44245,124.62101,8.47827,124.62799,5,9,6
8.48286,124.65747,8.50139,124.64235,6,15,8
8.47942,124.64339,8.49931,124.60082,6,29,36
8.47687,124.65221,8.47293,124.63457,7,11,6
8.48491,124.64735,8.48983,124.65033,6,2,1
8.48673,124.60244,8.50835,124.63658,5,6,7
8.51268,124.62559,8.47933,124.63787,9,11,7
8.50223,124.64571,8.48081,124.63663,6,9,4
8.50178,124.64242,8.40396,124.61106,6,33,36
8.50444,124.61588,8.48868,124.64056,7,10,4
8.47147,124.61704,8.47743,124.63424,7,7,8
8.48822,124.64202,8.47051,124.64384,12,19,11
8.4301,124.61722,8.49176,124.63333,6,22,16
8.50774,124.61514,8.49185,124.63307,4,5,3
8.47138,124.61703,8.48919,124.63918,11,13,9
8.47285,124.63781,8.40613,124.61219,4,33,25
8.48582,124.65121,8.40286,124.611,5,36,34
8.49071,124.63469,8.49514,124.6039,4,30,29
8.50235,124.59953,8.50302,124.64156,4,7,5
8.49532,124.63115,8.48359,124.59444,4,32,37
8.49517,124.65225,8.5064,124.62451,4,22,6
8.47322,124.63411,8.42309,124.61444,4,30,22
8.47548,124.6312,8.48342,124.5969,6,33,46
8.40152,124.59493,8.45844,124.6202,3,4,6
8.39924,124.5926,8.4749,124.62138,5,8,8
8.4598,124.60642,8.50983,124.64309,4,25,12
8.47465,124.61057,8.48552,124.63864,6,11,9
8.47483,124.62093,8.48891,124.63965,11,12,7
8.47779,124.64614,8.48156,124.63688,20,8,3
8.40067,124.59251,8.47296,124.6349,5,12,13
8.4928,124.63253,8.47881,124.64538,7,10,6
8.48678,124.64665,8.47292,124.61974,10,23,15
8.48487,124.65522,8.49828,124.60175,5,28,41
8.51244,124.62127,8.47525,124.61096,5,31,27
8.47195,124.61782,8.47549,124.64852,9,18,12
8.48236,124.6575,8.45837,124.62009,7,26,29
8.49293,124.63231,8.47537,124.65061,11,22,8
8.51248,124.62879,8.49804,124.63126,4,4,3
8.48856,124.60288,8.50408,124.61084,5,4,3
8.49495,124.60393,8.47299,124.63688,6,16,11
8.47788,124.65088,8.47457,124.62216,8,19,13
8.49957,124.63187,8.484,124.65702,6,12,5
8.412,124.61207,8.48472,124.65864,8,30,28
8.46303,124.60652,8.50428,124.61483,7,29,78
8.47535,124.62575,8.47863,124.62765,7,1,1
8.48061,124.63658,8.50212,124.59957,5,28,31
8.48614,124.6388,8.48756,124.62977,4,4,2
8.48796,124.64291,8.50905,124.61512,4,27,10
8.48242,124.63437,8.47285,124.6195,8,13,4
8.4785,124.62704,8.45627,124.62447,6,19,8
8.48398,124.59598,8.47094,124.64236,5,21,15
8.47873,124.63785,8.47254,124.61868,8,19,9
8.48528,124.65365,8.43482,124.61918,6,32,30
8.50212,124.62728,8.50043,124.64216,4,9,4
8.43402,124.61849,8.47582,124.62606,4,8,9
8.40884,124.61277,8.4998,124.63195,6,27,25
8.47767,124.64843,8.48015,124.62856,14,14,5
8.39834,124.593,8.50327,124.63293,4,33,24
8.48123,124.64521,8.47816,124.64627,10,2,2
8.47826,124.65591,8.41795,124.61342,4,34,33
8.47847,124.62784,8.48933,124.65835,13,31,17
8.48496,124.65524,8.47547,124.64742,12,8,6
8.48699,124.63046,8.49735,124.63099,4,13,4
8.44472,124.62155,8.48386,124.64475,8,22,18
8.47467,124.61059,8.48587,124.64791,9,20,20
8.49663,124.63027,8.50968,124.6358,4,16,3
8.47363,124.60872,8.48553,124.64771,10,18,16
8.49247,124.63273,8.47849,124.64643,8,12,6
8.47548,124.64807,8.50378,124.60723,6,27,34
8.47303,124.63548,8.45463,124.62396,5,27,15
8.48925,124.60334,8.47096,124.64232,5,22,15
8.47693,124.62882,8.4749,124.62108,7,5,2
8.48657,124.602,8.48796,124.64291,5,10,10
8.4192,124.61322,8.47849,124.6544,8,25,25
8.4764,124.63936,8.48159,124.62933,9,7,1
8.48235,124.63007,8.40482,124.61151,5,31,19
8.4865,124.64736,8.47296,124.63693,7,13,4
8.48837,124.60284,8.48346,124.59697,6,2,2
8.48068,124.63804,8.4692,124.61619,7,25,11
8.48452,124.63864,8.47741,124.64939,11,15,6
8.47101,124.61689,8.47305,124.63656,7,12,6
8.4845,124.65857,8.47681,124.63782,13,10,7
8.4886,124.64083,8.50887,124.64813,5,20,4
8.46105,124.61908,8.47496,124.62339,6,4,5
8.47195,124.61763,8.48782,124.62753,4,16,12
8.39767,124.59869,8.47015,124.64474,6,17,15
8.48618,124.64961,8.48463,124.64718,13,1,1
8.49586,124.63087,8.47266,124.63846,6,11,6
8.47863,124.62723,8.47318,124.63421,6,4,2
8.47849,124.6544,8.48539,124.63653,6,14,11
8.49367,124.65188,8.51001,124.6355,3,12,4
8.47498,124.61267,8.47594,124.64246,9,13,11
8.4832,124.59384,8.48549,124.63626,5,12,14
8.47191,124.63936,8.50527,124.64301,6,21,4
8.50983,124.64326,8.49385,124.63179,6,8,5
8.48768,124.62969,8.49238,124.63265,3,6,3
8.4712,124.60603,8.48789,124.64309,6,15,12
8.49403,124.64122,8.50398,124.60961,4,27,14
8.5099,124.61509,8.47438,124.61274,6,30,26
8.47079,124.64331,8.50977,124.64309,5,23,7
8.48415,124.59581,8.48828,124.60282,3,2,2
8.48643,124.60189,8.45504,124.62409,4,30,43
8.46981,124.60639,8.47301,124.63537,4,7,7
8.48825,124.64196,8.48814,124.65794,11,16,5
8.46147,124.61903,8.476,124.61121,5,4,3
8.45269,124.6234,8.4301,124.61722,4,4,4
8.41935,124.6132,8.50912,124.64673,6,32,19
8.47488,124.62374,8.47841,124.64663,10,15,9
8.48374,124.59736,8.50351,124.64013,6,7,9
8.47323,124.61534,8.51001,124.6355,5,28,15
8.48949,124.65219,8.47195,124.61776,7,23,18
8.4905,124.6402,8.47311,124.63462,8,12,4
8.47635,124.62929,8.47322,124.60606,7,18,7
8.48527,124.65881,8.47949,124.63188,8,17,12
8.47697,124.65098,8.51237,124.62001,6,26,15
8.47788,124.63371,8.50188,124.63276,7,24,7
8.48631,124.63884,8.45546,124.62422,5,32,23
8.5078,124.64299,8.48198,124.63581,5,8,5
8.47288,124.63763,8.48848,124.60285,7,32,42
8.48485,124.65577,8.45055,124.62289,5,29,30
8.48768,124.62969,8.47428,124.64878,3,19,8
8.48468,124.6386,8.49994,124.63202,6,16,7
8.42429,124.61489,8.51277,124.62725,6,33,27
8.47678,124.6263,8.4735,124.60838,6,11,5
8.48877,124.65986,8.503,124.64292,7,16,8
8.50451,124.62469,8.51244,124.62127,7,2,2
8.48473,124.63848,8.48156,124.63688,11,2,2
8.47236,124.63881,8.47093,124.64583,6,5,5
8.50371,124.60551,8.50368,124.6263,4,7,4
8.50251,124.64473,8.47183,124.6395,5,21,7
8.48671,124.64697,8.47883,124.62808,12,18,8
8.4749,124.62306,8.48449,124.65695,9,21,16
8.5043,124.61558,8.47492,124.62117,5,28,19
8.48472,124.65864,8.48587,124.64791,10,4,2
8.48147,124.59118,8.47661,124.63747,5,16,12
8.48825,124.64196,8.48822,124.64202,12,1,1
8.47492,124.62359,8.50003,124.60001,7,31,33
8.48502,124.64573,8.45781,124.62403,7,26,29
8.50064,124.59983,8.48587,124.64791,7,16,11
8.4837,124.59507,8.48123,124.64521,10,16,16
8.397,124.59475,8.47555,124.64659,12,20,22
8.47407,124.61368,8.47284,124.60565,3,3,2
8.48527,124.65881,8.48607,124.63482,6,10,9
8.48446,124.65707,8.48117,124.62897,9,18,11
8.47414,124.63263,8.47428,124.61482,5,13,8
8.49163,124.65449,8.48577,124.63552,3,10,4
8.47317,124.62004,8.48141,124.59109,7,36,44
8.48655,124.64766,8.471,124.64241,8,17,7
8.50458,124.64294,8.47254,124.61868,8,25,13
8.48641,124.60188,8.49329,124.60417,4,3,3
8.47885,124.63033,8.51055,124.61505,6,26,20
8.48156,124.63688,8.49846,124.64175,5,13,2
